ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_Enhanced_Inverted,Intensity_IntegratedIntensity_Enhanced_Inverted,Intensity_LowerQuartileIntensity_Enhanced_Inverted,Intensity_MADIntensity_Enhanced_Inverted,Intensity_MassDisplacement_Enhanced_Inverted,Intensity_MaxIntensityEdge_Enhanced_Inverted,Intensity_MaxIntensity_Enhanced_Inverted,Intensity_MeanIntensityEdge_Enhanced_Inverted,Intensity_MeanIntensity_Enhanced_Inverted,Intensity_MedianIntensity_Enhanced_Inverted,Intensity_MinIntensityEdge_Enhanced_Inverted,Intensity_MinIntensity_Enhanced_Inverted,Intensity_StdIntensityEdge_Enhanced_Inverted,Intensity_StdIntensity_Enhanced_Inverted,Intensity_UpperQuartileIntensity_Enhanced_Inverted,Location_CenterMassIntensity_X_Enhanced_Inverted,Location_CenterMassIntensity_Y_Enhanced_Inverted,Location_CenterMassIntensity_Z_Enhanced_Inverted,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_Enhanced_Inverted,Location_MaxIntensity_Y_Enhanced_Inverted,Location_MaxIntensity_Z_Enhanced_Inverted,Number_Object_Number,Texture_AngularSecondMoment_Enhanced_Inverted_3_00,Texture_AngularSecondMoment_Enhanced_Inverted_3_01,Texture_AngularSecondMoment_Enhanced_Inverted_3_02,Texture_AngularSecondMoment_Enhanced_Inverted_3_03,Texture_Contrast_Enhanced_Inverted_3_00,Texture_Contrast_Enhanced_Inverted_3_01,Texture_Contrast_Enhanced_Inverted_3_02,Texture_Contrast_Enhanced_Inverted_3_03,Texture_Correlation_Enhanced_Inverted_3_00,Texture_Correlation_Enhanced_Inverted_3_01,Texture_Correlation_Enhanced_Inverted_3_02,Texture_Correlation_Enhanced_Inverted_3_03,Texture_DifferenceEntropy_Enhanced_Inverted_3_00,Texture_DifferenceEntropy_Enhanced_Inverted_3_01,Texture_DifferenceEntropy_Enhanced_Inverted_3_02,Texture_DifferenceEntropy_Enhanced_Inverted_3_03,Texture_DifferenceVariance_Enhanced_Inverted_3_00,Texture_DifferenceVariance_Enhanced_Inverted_3_01,Texture_DifferenceVariance_Enhanced_Inverted_3_02,Texture_DifferenceVariance_Enhanced_Inverted_3_03,Texture_Entropy_Enhanced_Inverted_3_00,Texture_Entropy_Enhanced_Inverted_3_01,Texture_Entropy_Enhanced_Inverted_3_02,Texture_Entropy_Enhanced_Inverted_3_03,Texture_InfoMeas1_Enhanced_Inverted_3_00,Texture_InfoMeas1_Enhanced_Inverted_3_01,Texture_InfoMeas1_Enhanced_Inverted_3_02,Texture_InfoMeas1_Enhanced_Inverted_3_03,Texture_InfoMeas2_Enhanced_Inverted_3_00,Texture_InfoMeas2_Enhanced_Inverted_3_01,Texture_InfoMeas2_Enhanced_Inverted_3_02,Texture_InfoMeas2_Enhanced_Inverted_3_03,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_00,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_01,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_02,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_03,Texture_SumAverage_Enhanced_Inverted_3_00,Texture_SumAverage_Enhanced_Inverted_3_01,Texture_SumAverage_Enhanced_Inverted_3_02,Texture_SumAverage_Enhanced_Inverted_3_03,Texture_SumEntropy_Enhanced_Inverted_3_00,Texture_SumEntropy_Enhanced_Inverted_3_01,Texture_SumEntropy_Enhanced_Inverted_3_02,Texture_SumEntropy_Enhanced_Inverted_3_03,Texture_SumVariance_Enhanced_Inverted_3_00,Texture_SumVariance_Enhanced_Inverted_3_01,Texture_SumVariance_Enhanced_Inverted_3_02,Texture_SumVariance_Enhanced_Inverted_3_03,Texture_Variance_Enhanced_Inverted_3_00,Texture_Variance_Enhanced_Inverted_3_01,Texture_Variance_Enhanced_Inverted_3_02,Texture_Variance_Enhanced_Inverted_3_03
3,52,38,582.0,65.0,1.0,1.0014714006522936,0.3750767407470203,1.0,0.77551020408163263,0.84829011938684207,7.2998623600506685,6.7082039324993694,3.1622776601683795,1.5839674421387371,1.4142135623730951,6.0,6.7669268860446241,75.265288529596575,23.726000000000003,0.90476190476190477,0.99127646216406717,0.026811348222426742,0.0034300223604164441,0.020973370594265586,0.02609516115200014,0.0079691271951672464,0.0047395234000054609,0.015885154398139714,0.024776458821275087,0.026991531327881454,0.018059888997281153,0.053154874158215626,0.011118582238445919,0.021668993346487652,0.017615197404726751,0.03122849376816534,0.027744958410362466,0.03132800146940045,0.066508649764480066,0.0472124336110279,0.010628394030428329,0.054661263162261865,0.0086510604320325628,0.03583596748247609,0.050644590909276074,0.02260038620664483,0.036279832308822535,0.064351630940693225,0.032963460230192088,0.015281904334791908,2.2235292792320251,8.2823525071144104,0.1267973780632019,0.061437904834747314,0.1044812530081735,0.16470587253570557,0.53464049100875854,0.12352940440177917,0.21795664492406344,0.16470587253570557,0.077124178409576416,0.077124178409576416,0.025224391464765888,0.12441550280712531,0.29019606113433838,582.50662879142942,65.007102272676164,0.0,582.4473684210526,64.921052631578945,0,582.0,65.0,0.0,52,0.029411764705882353,0.045454545454545456,0.029085872576177278,0.060000000000000012,3153.1176470588239,2100.5454545454545,3575.6842105263158,1888.7,-0.32646604359828801,-0.52571613801714412,-0.38819260575270625,-0.5712259422405791,3.9698157824268101,3.2776134368191157,3.8924071185928759,3.1219280948873624,0.00042660346396850723,0.00073093975515279512,0.00049264944302423585,0.00082263306516063722,5.0874628412503391,4.4594316186372964,5.142664355548848,4.1219280948873624,-0.91193513910411017,-0.91121715295891159,-0.90622248257084681,-0.97513630337471258,0.99990105679573082,0.99971337093611612,0.99990044036453696,0.99980390382247675,0.043414945838875889,0.0095016860580054499,0.027783878683022383,0.0083244882758965293,123.11764705882352,104.54545454545455,124.10526315789474,94.700000000000003,3.9698157824268101,3.4594316186372978,3.9976702764876131,3.1219280948873624,1601.0449826989643,652.97520661156886,1575.8836565096954,515.40999999999985,1188.5406574394465,688.38016528925573,1287.8919667590026,601.02750000000015
3,154,208,758.0,182.0,1.0,1.5366053822332346,0.72403763287917,1.0,0.50980392156862742,0.35137845823304786,23.534141011474741,23.194827009486403,4.2426406871192848,1.9063634520804422,2.0,16.0,16.232920168534854,88.65552792147291,86.248000000000033,0.68196721311475406,0.4565053507622458,0.073574163254100045,0.11618662468741806,0.043362079466549082,0.058086899100248578,0.037898262236843699,0.0050308905759495447,0.025163852715787888,0.017529258890781427,0.020465790073458383,0.018458805466272269,0.040297080824368052,0.0010227330021672829,0.016344296747540527,0.0077849665786917186,0.015202723935739142,0.01891042395170273,0.001875971903008359,0.033719596607796776,0.0090426397819295713,7.0765138911149962e-05,0.0085871718895913531,0.01104882107640954,0.015764253622084123,0.0084578885984800314,0.0085554706248655715,0.0078366129228295452,0.0082145156061008747,0.0075477517176456305,0.012063581377618097,7.8431367874145508,31.065357685089111,0.11503267288208008,0.020915031433105469,0.95066979587041034,0.14901959896087646,0.68758165836334229,0.11046671531569789,0.14935268117831305,0.13202613592147827,0.057516336441040039,0.057516336441040039,0.017781557688445245,0.07610723113137241,0.16209149360656738,761.51739954573509,183.60134650340405,0.0,761.28846153846155,184.52403846153845,0,765.0,176.0,0.0,154,0.004970414201183433,0.0066071879471424969,0.0057008897650380943,0.005924843762681601,744.74615384615402,231.05504587155963,838.87591240875906,846.88288288288277,-0.14452038634966261,-0.3887612210347553,-0.015211476626268105,-0.16619584192985248,4.7420230998107602,4.5818684888652959,4.3708134138383405,4.9202782005902117,0.0002326443224607561,0.00024843634899391416,0.00033734238836326296,0.00019414115505945974,7.7550225245502737,7.3804351274696751,7.6307360974959009,7.5083357987630475,-0.4361822936758788,-0.46593721696859525,-0.44934545622558281,-0.4847758563316697,0.99336840575411045,0.99433582976028556,0.99397941044787086,0.99589470311108308,0.10964148792516699,0.12270118493291099,0.1535855314568233,0.068738206562855703,77.376923076923077,72.431192660550465,78.0,77.7117117117117,5.2901328871970819,5.0573166918303007,5.5131936535506778,5.1664213571815818,556.66562130177499,101.6948068344409,813.73722627737152,605.50247544842296,325.35294378698222,83.18746317650016,413.1532846715329,363.0963395828262
3,156,92,367.0,185.0,1.0,1.4070210892416994,0.88978986923421721,1.0,0.76666666666666672,0.66728300749853098,16.590173416086213,14.866068747318506,3.6055512754639891,1.8101541038913609,2.0,7.0,7.5712649251982382,10.760098302783957,41.624000000000009,0.88888888888888884,0.530036371563959,0.040460845798639733,0.12857266302151515,0.13007985233694969,0.017771270910964934,0.016650245218157736,0.025575057171212428,0.042145792756179794,0.042158239294248973,0.0084940877832719239,0.012639686516325977,0.0069107235228750155,0.00318772106212849,0.017412179317566567,0.016256022401305005,0.023449621441293901,0.0036613795823646185,0.0090529681376384698,0.011574061217956568,0.0021338193136303412,0.0079612493530200994,0.0088454459250171518,0.011743731773988056,0.014924943912045747,0.012861839181121385,0.00083089552685324149,0.0072400447117762969,0.0091134541903404153,0.0055287510368637587,0.001771987409817589,3.3764703869819641,23.027450025081635,0.10196077823638916,0.082352936267852783,0.26739819921131769,0.19477123022079468,0.80261439085006714,0.099307952558293056,0.25029836983784387,0.17647057771682739,0.054901957511901855,0.054901957511901855,0.027576076422824732,0.19305661163312979,0.34640520811080933,370.36603086920832,185.63692097456294,0.0,370.54347826086956,185.83695652173913,0,368.0,185.0,0.0,156,0.008056640625,0.011111111111111112,0.010638297872340425,0.015138408304498269,7395.15625,7474.5555555555557,7433.3404255319147,5650.2058823529414,-0.29090635719353536,-0.47376279692131457,-0.24509822989828989,-0.37587027512084631,5.706954882778696,5.1471914295668544,5.3257614580145844,5.0286393118385746,7.5987590135733821e-05,0.00012745991349064214,0.00010609004432248968,0.00012760922126248491,6.96875,6.4918530963296748,6.5545888516776376,6.0580510765444568,-0.77091842518828357,-0.81938330464646048,-0.84617951949656289,-0.84585249168531973,0.9999201326472601,0.99993897318322367,0.99996660261845671,0.99993040169996716,0.012726716613361416,0.001972361760418196,0.0039593266523833114,0.063222307358713828,146.0625,134.11111111111111,148.36170212765958,117.73529411764707,5.75,5.0750778185038206,5.2567165112521055,4.9698157824268101,4062.15234375,2668.9432098765428,4506.826618379353,2563.076989619376,2864.3271484375,2535.8746913580244,2985.0417609778196,2053.3207179930782
3,188,31,688.0,229.0,1.0,1.0022388164115805,0.50556182222803425,1.0,0.73809523809523814,0.92210176534896859,6.8192183214834499,6.324555320336759,2.8284271247461903,1.4981515710798938,1.4142135623730951,4.9497474683058327,5.8835559830386366,-58.826407508731016,20.553999999999998,0.89855072463768115,0.98676064716975087,0.14517164391714465,0.03183098861837904,0.051325926924905917,0.11600637745992799,0.036040776549552449,0.10440564266828321,0.035123876950432217,0.045521652516720967,0.083309669783885945,0.03955888877807244,0.042259518675005214,0.16934085944977628,0.026979462249766079,0.079920506860335652,0.017541156475131589,0.060939885275503654,0.033555143599342432,0.04337731345696056,0.034741598562290574,0.18060902942068199,0.026084747648474287,0.096462997557640276,0.04112793142728971,0.065534528984117532,0.054262313466214303,0.019231461242188386,0.033424260394871362,0.075520452039483571,0.026095019192470321,1.7019606828689575,5.6601303815841675,0.11568626761436462,0.0398692786693573,0.089730785192287763,0.13202613592147827,0.40653592348098755,0.11346404552459717,0.18258485101884411,0.14575162529945374,0.092810451984405518,0.092810451984405518,0.010228426929246243,0.090199670716513941,0.22156861424446106,687.58521939953812,228.65658198614318,0.0,687.61290322580646,228.74193548387098,0,688.0,228.0,0.0,188,0.041666666666666664,0.10000000000000002,0.038461538461538464,0.0625,1719.5,273.60000000000002,1947.2307692307693,556.625,-0.46847274280020884,-0.47668393782383933,-0.55664982687177222,-0.38273138354649022,3.5849625007211561,2.3219280948873622,3.3927474104487843,3.0,0.00070294784580498854,0.0018140589569161012,0.00086731339478592247,0.0010997732426303859,4.5849625007211561,3.3219280948873626,4.7004397181410917,4.0,-0.91356118308315426,-1.0,-0.92283488370738265,-0.84152647888070986,0.99977598829496395,0.99934878956041062,0.99984106915360682,0.99850207739849128,0.015321526315877122,0.01481767581931194,0.012934363289403941,0.086235845772423769,100.33333333333333,68.800000000000011,101.84615384615384,79.625,3.5849625007211561,2.3219280948873622,3.7004397181410926,3.0,622.38888888888869,96.959999999998217,554.59171597633213,248.484375,585.47222222222217,92.639999999999645,625.45562130177495,201.27734375
3,199,35,60.0,247.0,1.0,1.0226021474868605,0.61484821423870395,1.0,0.7142857142857143,0.91137449078122379,7.5821427215477453,6.7082039324993694,2.8284271247461903,1.540611639088451,1.4142135623730951,4.9497474683058327,5.9796224914751006,-35.991309734491473,21.968000000000004,0.89743589743589747,0.95027146509501992,0.084278111391321395,0.011725013773055525,0.089271310881403179,0.050200401841410565,0.021491923869328008,0.038649316529045151,0.063214408377252992,0.029182401975732488,0.047155291199811121,0.02264132500526312,0.054717668483522247,0.069335005909488545,0.050244886037258622,0.011142948115395162,0.016113814020666663,0.058208445717278741,0.043012440843293372,0.07536240907406519,0.029945205970477413,0.06709348306201382,0.055505782345021654,0.013802979669534419,0.035455373758574778,0.059520188635726515,0.04033798746695192,0.043619707175091282,0.076226019373217685,0.047685305569411938,0.035407723422390347,1.7333332300186157,7.9947709441184998,0.10980391502380371,0.067973852157592773,0.19812065726450068,0.17908495664596558,0.6535947322845459,0.10833332687616348,0.22842202697481429,0.16339868307113647,0.061437904834747314,0.061437904834747314,0.030266711693107917,0.16630890281772537,0.31209148466587067,58.868214507330308,247.51635055928094,0.0,59.028571428571432,247.40000000000001,0,59.0,247.0,0.0,199,0.03125,0.083333333333333343,0.035714285714285712,0.045454545454545456,7403.8125,743.16666666666663,5744.0,3035.7272727272725,-0.50029980254588757,-0.75349827953465331,-0.42481231554275273,-0.45486843434193325,4.0,2.5849625007211561,3.8073549220576042,3.4594316186372973,0.00033659297052154202,0.00095663265306122403,0.00038973922902494306,0.00050569470212327348,5.0,3.5849625007211561,4.8073549220576055,4.4594316186372973,-0.90410958904109584,-0.89748728524258015,-0.95334585555054863,-0.95749541549191841,0.9998693621882303,0.99853954661709521,0.99992136352035044,0.99986150390672257,0.0034281208213555008,0.0029021976987925594,0.016151701595540538,0.054276856778184487,136.3125,66.166666666666671,134.57142857142856,109.72727272727273,3.875,2.5849625007211561,3.8073549220576042,3.4594316186372973,2465.96484375,104.47222222222172,2318.8163265306175,1137.4710743801643,2467.4443359375,211.9097222222224,2015.7040816326544,1043.2995867768605
3,210,72,1345.0,259.0,1.0,1.0059210530688003,0.38329827647488079,1.0,0.80000000000000004,0.94344381965200674,10.05000661345403,9.4868329805051381,4.4721359549995796,1.9816188556101848,2.0,8.0,9.2824334989870199,70.026683504059093,30.968000000000004,0.92903225806451617,0.95107612903780225,0.052368965337920778,0.035407292800034337,0.033655433649352931,0.034730629234726938,0.045530537281346976,0.01333645686008355,0.020450850061854681,0.019219324994042667,0.014845996641402494,0.042826468486015797,0.023075382749994558,0.0092777881679381828,0.0085656822962397305,0.01807589473394652,0.032990809186205859,0.016281168287330103,0.042844273675495863,0.01813292250905545,0.023010836213115504,0.024774225477479782,0.0028430331066794266,0.020568875470023326,0.024425788952119998,0.0029459884848425429,0.022270605741157464,0.043479086783525342,0.012901547680149245,0.036667930467545545,0.015104082708128389,3.0784311890602112,23.465358912944794,0.14117646217346191,0.11503267288208008,0.1067024126801901,0.19869279861450195,0.85098040103912354,0.12313724756240844,0.32590776267978883,0.22222220897674561,0.078431367874145508,0.078431367874145508,0.029262363912576313,0.23219780242381008,0.4418300986289978,1345.0078547102553,258.70235641256852,0.0,1345.0833333333333,258.77777777777777,0,1344.0,259.0,0.0,210,0.011904761904761904,0.014705882352941176,0.011111111111111112,0.015625,9014.7380952380954,11723.911764705883,10172.866666666667,11224.84375,-0.062582701061912105,-0.43098358963773342,-0.19495073176180178,-0.39409837139259268,5.0589840894454277,4.9109922530150447,5.3585197629963419,4.875,0.00012458199900334399,0.00013768312000580148,9.4486372577442357e-05,0.00014022520200319838,6.3923174227787598,6.0874628412503391,6.4918530963296757,6.0,-0.88908618498361269,-0.94183200721639571,-0.8849915665460345,-0.93478387658192619,0.99998199629524698,0.99999016482341185,0.99998327181546443,0.99998664713469199,0.0050922642938721011,0.017504142825493296,0.0027582074443467516,0.020309879305247153,204.73809523809524,190.49999999999997,202.15555555555557,186.96875,5.3923174227787598,5.0286393118385746,5.3585197629963419,4.625,7952.8599773242604,4661.8970588235388,6853.5535802469094,4878.5302734375,4241.8995181405899,4096.4522058823532,4256.6050617283945,4025.843505859375
3,366,32,215.0,432.0,1.0,1.0467501401334645,0.69967222192352041,1.0,0.91428571428571426,0.95836359509052349,7.6037307743475111,6.7082039324993694,3.0,1.4968592167691146,1.0,4.0,5.4325917686570397,-84.016194109462106,20.484000000000002,0.95522388059701491,0.90541478736722658,0.12078090354002496,0.015090246456120459,0.1252985285871997,0.042178521091388255,0.025992137997271979,0.063379035115705876,0.059523294779114916,0.034411056335915777,0.026709155115728928,0.063812503848623359,0.029615596679608124,0.080555834168228022,0.041780300706179406,0.036431378718476459,0.027479556023573527,0.026135104689054466,0.039924808131202472,0.019236165786100212,0.02839724866600625,0.058249593316217603,0.037636362466962066,0.064885578171301389,0.066647680287301878,0.040358313611240489,0.035493917349234794,0.0088275066742610001,0.03916720838038381,0.032335122631300547,0.01596899207462342,1.9738560914993286,5.1490193009376526,0.11503267288208008,0.027450978755950928,0.038779648019070516,0.13594770431518555,0.30457514524459839,0.11610918185290169,0.16090685315430164,0.13594770431518555,0.092810451984405518,0.092810451984405518,0.01121116692597029,0.060589288719379325,0.20261436700820923,215.0850469662351,431.93780147245496,0.0,215.0625,431.90625,0,215.0,432.0,0.0,366,0.049586776859504134,0.083333333333333343,0.029411764705882353,0.081632653061224497,430.54545454545456,442.83333333333331,702.94117647058829,268.14285714285711,-0.38266362333457321,-0.58824408468243838,-0.23991406354902661,-0.61959938366717482,3.2776134368191161,2.5849625007211561,3.6901165175936645,2.5216406363433186,0.0011997441605167644,0.0019494739090957626,0.00093477167675085375,0.0021647498929070093,4.3685225277282065,3.5849625007211561,5.0874628412503391,3.6644977792004614,-0.92440189889018465,-0.95124276108396932,-0.8368313254991907,-0.95943449158813709,0.99972586607555192,0.99925044485507908,0.99966895000348732,0.99941880459223398,0.095558998232061723,0.028416752198424294,0.018892482090086527,0.14982769418955807,77.636363636363626,72.833333333333329,87.294117647058812,71.857142857142847,3.2776134368191157,2.5849625007211561,4.0874628412503391,2.8073549220576037,192.23140495867938,114.80555555555657,430.91349480968984,62.97959183673629,155.6942148760329,139.40972222222263,283.46366782006976,82.780612244898293
3,398,30,439.0,465.0,1.0,1.0157816246606994,0.52995734871376543,1.0,0.7142857142857143,0.69370056766647781,6.8038552014088243,6.0827625302982193,3.0,1.4652472443079383,1.0,5.0,5.7698345250350451,-88.574726171991216,23.312000000000005,0.88235294117647056,1.0044548636332797,0.050057385246550838,0.025386514449741712,0.085275783613280559,0.047572299395751187,0.045932193288175015,0.065199384664213697,0.079970225189348168,0.010904723781590547,0.041069151547535605,0.038799432389691649,0.029325673384455932,0.11064286685392372,0.073795957504250151,0.068895850490180877,0.0049809472592784159,0.027625294147259144,0.022520179948758757,0.026934402564911239,0.057430986078652609,0.12560144269999118,0.070326528786763945,0.11227255248116429,0.0088358039180977243,0.077042236885155754,0.011500764148530776,0.0077085524621062036,0.047118989438283423,0.0887686971105245,0.10212067214319681,1.8588234186172485,4.7869278192520142,0.11895424127578735,0.039215683937072754,0.04613623168646732,0.14771240949630737,0.31633985042572021,0.11617646366357803,0.15956426064173382,0.13856208324432373,0.094117641448974609,0.094117641448974609,0.016088755755398105,0.059131538969625488,0.20261436700820923,439.07099945385033,465.1641179683233,0.0,439.10000000000002,465.19999999999999,0,439.0,465.0,0.0,398,0.045454545454545456,0.097222222222222224,0.035714285714285712,0.083333333333333329,552.0,251.16666666666663,712.64285714285711,221.83333333333331,-0.3967377666248405,-0.38649083799738404,-0.24077158478682806,-0.72651605231866667,2.4130884364257574,2.5849625007211561,3.6644977792004614,2.5849625007211561,0.0023709322963013958,0.0018837993257981355,0.00084679915987810942,0.001883799325798135,4.4594316186372964,3.4182958340544891,4.8073549220576046,3.5849625007211561,-0.82986425937114761,-0.86888372389202639,-0.8578299687841896,-0.81373361737601879,0.99910437387501538,0.99737707198756875,0.99963445416299668,0.99633750286635625,0.0073821522870117732,0.1927862472143215,0.020181780553200104,0.049588585715425702,79.636363636363626,69.833333333333329,86.071428571428555,65.833333333333329,3.2776134368191157,2.5849625007211561,3.6644977792004614,2.2516291673878226,238.41322314049739,111.1388888888896,436.06632653061479,35.138888888888687,197.60330578512435,90.576388888889596,287.17729591836746,64.243055555555657
3,416,53,1156.0,486.0,1.0,1.0231061763512663,0.59179541780688516,1.0,0.73611111111111116,0.88829128520217238,9.2297420356889273,8.5440037453175304,3.6055512754639891,1.7502679439382223,1.4142135623730951,6.9570108523704342,7.4399861284610029,-82.482520308674978,27.382000000000005,0.89830508474576276,0.92440679275292648,0.071913714104882495,0.03894502641993456,0.090679154543870322,0.037212498369261375,0.023153459142455153,0.0081856888037865946,0.061543375370931554,0.032642191154352948,0.016735068588459006,0.026410661314558888,0.010063404277324025,0.036464117938019409,0.046524591332124866,0.035545503005149595,0.012404080117809149,0.013821746431553754,0.028365687309323314,0.0094041936245601292,0.015448233991931029,0.036895950499848416,0.040847222531216518,0.020999331160715441,0.014914060164479999,0.026511635194424562,0.007668832298757069,0.020992493910120355,0.020127306006145082,0.021378974967124684,0.017677660753972854,2.2705880999565125,11.284966826438904,0.11241829395294189,0.061437904834747314,0.11225729851809667,0.15032678842544556,0.55032682418823242,0.10812324285507202,0.21292390238563969,0.16470587253570557,0.084967315196990967,0.084967315196990967,0.018341258633499571,0.1290837823285261,0.30196076631546021,1155.685624927303,486.25842695691551,0.0,1155.7735849056603,486.18867924528303,0,1156.0,486.0,0.0,416,0.019230769230769232,0.026315789473684206,0.016649323621227886,0.025000000000000005,4183.4230769230771,2960.7894736842104,3152.4516129032254,3181.6500000000001,-0.46094784616930462,-0.48348807659184084,-0.16925914004142134,-0.43923814219694618,4.4406363526732662,3.9321380397593746,4.6961317942578429,4.1219280948873624,0.0003064089319617404,0.00044085020553735158,0.00023752147337009007,0.00037523263417333144,5.7004397181410926,5.2479275134435861,5.921938245870745,5.3219280948873626,-0.84281330029420909,-0.89155902650676777,-0.82188447159348443,-0.91456915942410555,0.99987618016268265,0.99989220591619188,0.99987099809193836,0.99993630998605332,0.061213958867376461,0.0078087975830794173,0.040227050751486741,0.0054675227332693409,127.03846153846155,105.84210526315789,129.80645161290323,114.05000000000001,4.5465935642949384,4.142664355548848,4.9541963103868749,4.1219280948873624,1543.5754437869819,1030.8698060941842,2239.768990634755,1239.6474999999973,1431.749630177515,997.91481994459809,1348.0551508844947,1105.3243749999997
3,456,30,421.0,536.0,1.0,1.0064732019833971,0.46549310189629578,1.0,0.7142857142857143,0.84357005114968775,6.6502541977358796,6.0827625302982193,2.8284271247461903,1.4616779852076773,1.2071067811865475,4.9497474683058327,5.8858175073184746,-78.760282801448497,21.140000000000004,0.88235294117647056,0.96601028377854159,0.12395684056545891,0.0081458164469880908,0.027836807092088647,0.11237123290958721,0.038952308370904319,0.039185401451330273,0.019338608274754768,0.035233779025706354,0.091663821435823856,0.047847474904286535,0.046053974554311941,0.091435669497978184,0.018244686384196341,0.060530167326994191,0.05281008196100722,0.061595658511296586,0.045473626924665611,0.042959943779135853,0.039246571179236543,0.11068102053196903,0.025254191945886465,0.081454493850597429,0.037447862987530584,0.014006645076758565,0.032139324291891834,0.03376237961371796,0.02526784647669145,0.083456732202671483,0.033329519439443477,1.7254900932312012,7.1568625569343567,0.11830064654350281,0.090196073055267334,0.10567347245293823,0.18431371450424194,0.6653594970703125,0.11503267288208008,0.23856208523114522,0.18431371450424194,0.069281041622161865,0.069281041622161865,0.03399362895354429,0.16366645311539338,0.3503267765045166,421.24803652974578,535.19598172863107,0.0,421.26666666666665,535.29999999999995,0,421.0,535.0,0.0,456,0.045454545454545456,0.083333333333333329,0.038461538461538464,0.083333333333333329,5971.727272727273,806.83333333333314,6473.6923076923085,1711.6666666666665,-0.55220254404497437,-0.21993321993322018,-0.46662323316817833,-0.61376492771841384,3.4594316186372978,2.5849625007211561,3.7004397181410926,2.5849625007211561,0.00049743355375857679,0.0009404603125748093,0.00041564399828481087,0.00094046031257480898,4.4594316186372964,3.5849625007211561,4.7004397181410917,3.5849625007211561,-0.93485872175480988,-0.89748728524258015,-0.94836996789333305,-1.0,0.99980076025349895,0.99853954661709521,0.99989597691173027,0.99961523576249778,0.0026102987526329564,0.044008797327563548,0.039964320290398828,0.037722904361352574,130.45454545454547,76.5,140.76923076923077,88.0,3.4594316186372973,2.5849625007211561,3.7004397181410926,2.5849625007211561,1722.793388429749,515.91666666666697,2354.3313609467477,409.66666666666606,1923.6301652892553,330.6875,2207.005917159765,530.33333333333417
