ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_Enhanced_Inverted,Intensity_IntegratedIntensity_Enhanced_Inverted,Intensity_LowerQuartileIntensity_Enhanced_Inverted,Intensity_MADIntensity_Enhanced_Inverted,Intensity_MassDisplacement_Enhanced_Inverted,Intensity_MaxIntensityEdge_Enhanced_Inverted,Intensity_MaxIntensity_Enhanced_Inverted,Intensity_MeanIntensityEdge_Enhanced_Inverted,Intensity_MeanIntensity_Enhanced_Inverted,Intensity_MedianIntensity_Enhanced_Inverted,Intensity_MinIntensityEdge_Enhanced_Inverted,Intensity_MinIntensity_Enhanced_Inverted,Intensity_StdIntensityEdge_Enhanced_Inverted,Intensity_StdIntensity_Enhanced_Inverted,Intensity_UpperQuartileIntensity_Enhanced_Inverted,Location_CenterMassIntensity_X_Enhanced_Inverted,Location_CenterMassIntensity_Y_Enhanced_Inverted,Location_CenterMassIntensity_Z_Enhanced_Inverted,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_Enhanced_Inverted,Location_MaxIntensity_Y_Enhanced_Inverted,Location_MaxIntensity_Z_Enhanced_Inverted,Number_Object_Number,Texture_AngularSecondMoment_Enhanced_Inverted_3_00,Texture_AngularSecondMoment_Enhanced_Inverted_3_01,Texture_AngularSecondMoment_Enhanced_Inverted_3_02,Texture_AngularSecondMoment_Enhanced_Inverted_3_03,Texture_Contrast_Enhanced_Inverted_3_00,Texture_Contrast_Enhanced_Inverted_3_01,Texture_Contrast_Enhanced_Inverted_3_02,Texture_Contrast_Enhanced_Inverted_3_03,Texture_Correlation_Enhanced_Inverted_3_00,Texture_Correlation_Enhanced_Inverted_3_01,Texture_Correlation_Enhanced_Inverted_3_02,Texture_Correlation_Enhanced_Inverted_3_03,Texture_DifferenceEntropy_Enhanced_Inverted_3_00,Texture_DifferenceEntropy_Enhanced_Inverted_3_01,Texture_DifferenceEntropy_Enhanced_Inverted_3_02,Texture_DifferenceEntropy_Enhanced_Inverted_3_03,Texture_DifferenceVariance_Enhanced_Inverted_3_00,Texture_DifferenceVariance_Enhanced_Inverted_3_01,Texture_DifferenceVariance_Enhanced_Inverted_3_02,Texture_DifferenceVariance_Enhanced_Inverted_3_03,Texture_Entropy_Enhanced_Inverted_3_00,Texture_Entropy_Enhanced_Inverted_3_01,Texture_Entropy_Enhanced_Inverted_3_02,Texture_Entropy_Enhanced_Inverted_3_03,Texture_InfoMeas1_Enhanced_Inverted_3_00,Texture_InfoMeas1_Enhanced_Inverted_3_01,Texture_InfoMeas1_Enhanced_Inverted_3_02,Texture_InfoMeas1_Enhanced_Inverted_3_03,Texture_InfoMeas2_Enhanced_Inverted_3_00,Texture_InfoMeas2_Enhanced_Inverted_3_01,Texture_InfoMeas2_Enhanced_Inverted_3_02,Texture_InfoMeas2_Enhanced_Inverted_3_03,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_00,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_01,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_02,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_03,Texture_SumAverage_Enhanced_Inverted_3_00,Texture_SumAverage_Enhanced_Inverted_3_01,Texture_SumAverage_Enhanced_Inverted_3_02,Texture_SumAverage_Enhanced_Inverted_3_03,Texture_SumEntropy_Enhanced_Inverted_3_00,Texture_SumEntropy_Enhanced_Inverted_3_01,Texture_SumEntropy_Enhanced_Inverted_3_02,Texture_SumEntropy_Enhanced_Inverted_3_03,Texture_SumVariance_Enhanced_Inverted_3_00,Texture_SumVariance_Enhanced_Inverted_3_01,Texture_SumVariance_Enhanced_Inverted_3_02,Texture_SumVariance_Enhanced_Inverted_3_03,Texture_Variance_Enhanced_Inverted_3_00,Texture_Variance_Enhanced_Inverted_3_01,Texture_Variance_Enhanced_Inverted_3_02,Texture_Variance_Enhanced_Inverted_3_03
4,105,264,1077.0,144.0,1.0,1.0548877306424429,0.62591915217092009,1.0,0.66666666666666663,0.64291519499243921,21.051788041193294,21.023796041628639,7.6157731058639087,3.068040540955224,2.8284271247461903,17.0,16.418035824550316,10.181829719522982,71.834000000000032,0.87853577371048253,0.74103051768780515,0.05257627553433749,0.15752251737733364,0.063888883236770166,0.011824619095725821,0.016556112974421409,0.051195761599517754,0.0021806189781497574,0.014511359024625817,0.018856389963902608,0.016190516369122238,0.014499419571305551,0.003325890361548452,0.011513249189644385,0.011863572085343232,0.012593142607457234,0.01289475743691842,0.011356926125377044,0.0014254462001077877,0.0044952850516203086,0.0052447670654825361,0.0033827853493669097,0.0066929655386678112,0.0064708408418738331,0.0056351730589806878,0.011133102023180961,0.0065695076569637061,0.0064483995211706271,0.015116841758509516,0.0059491324042583388,6.1137251257896423,48.435291588306427,0.11764705181121826,0.035294115543365479,0.85542459715952657,0.14640522003173828,0.62091505527496338,0.11115863865072077,0.18346701359206979,0.14771240949630737,0.090196073055267334,0.090196073055267334,0.011352009889049093,0.10099710998156892,0.20915031433105469,1077.581059555346,144.31875962948095,0.0,1077.7348484848485,143.47727272727272,0,1076.0,146.0,0.0,105,0.0032206119162640902,0.0030350329517863338,0.0033125000000000003,0.003351044559835769,830.54589371980683,1314.3279569892475,791.85000000000002,1196.2967032967035,0.44865185283327291,0.18075395390285343,0.48621535956214118,0.21560569306922883,5.3328426417381749,5.6021924562865992,5.2548201136813866,5.6175938009703632,0.00016285203282409498,0.00012878485503824971,0.00017931252719433576,0.00011727857662627773,8.3975224043278729,8.4168207062576919,8.3537584397314539,8.3126859863287681,-0.54892718001876795,-0.55463347817368147,-0.55445453372983988,-0.56300820445126465,0.99912921804566834,0.99921698879876031,0.99917578822081099,0.99925827874136386,0.097979829578832126,0.072770470083312139,0.086495005652038714,0.064694611897220949,102.02415458937197,103.83333333333336,101.50999999999999,101.27472527472528,6.3875434818447943,6.3886887201436124,6.3246766480179941,6.302863426003702,2182.2361315316575,1894.3001792114665,2290.5699000000022,1853.9465040454052,753.1955063128662,802.15703405017894,770.60497499999929,762.56080183552695
4,111,691,635.0,155.0,1.0,1.1774548320212836,0.57419078414334879,1.0,0.58658743633276744,0.54447443921064254,35.234902349730007,37.947331922020552,11.661903789690601,4.2168078187110769,3.6055512754639891,29.334072422322286,28.847573155131492,16.879670844441723,126.28600000000006,0.8295318127250898,0.58204930302947067,0.11726975720479972,0.13610658931112932,0.054410670333772525,0.026226566309766091,0.040517280165774862,0.00058052846888722188,0.030812748769667116,0.022887288023515837,0.011097267279966823,0.02371409721565074,0.027937763261820573,0.0041619310174463566,0.017967672630560379,0.0090216539052279544,0.0019235333206868935,0.0084538668839329069,0.016071299230358008,0.0066599330903752262,0.004828056699899573,0.0063608895187704526,0.0068228185912617917,0.0078603732350225088,0.017657862573043741,0.0084329820373122612,0.002395871503320139,0.0055708479120552493,0.0082077921698639356,0.0055774444909798505,0.0020790452194461946,13.396077632904053,130.63005864620209,0.13856208324432373,0.024836599826812744,2.0072449418926408,0.24313724040985107,0.82352942228317261,0.12880843877792358,0.18904494738958333,0.16078430414199829,0.082352936267852783,0.082352936267852783,0.033597920214923888,0.10791406195088589,0.18986926972866058,634.95218742856707,154.73061681298026,0.0,636.95658465991312,154.62373371924747,0,627.0,154.0,0.0,111,0.0019508353691821702,0.0020199469763918696,0.0020307440729231165,0.0019552381049282854,738.97927461139886,1046.4456928838952,550.11703958691919,932.75874769797429,0.53504240947281823,0.38106347395377399,0.67646024149594564,0.44429830913420393,4.9436635353136502,5.1481599344871229,4.8400581056780272,5.0568478032472282,0.00020357682690191594,0.00018130177157927782,0.00022055602678606244,0.00018403847737706301,9.2633496823391823,9.1965578887301511,9.2462580592339183,9.246453145791973,-0.31226073794319259,-0.33538063585515399,-0.33122556282082211,-0.31952742322681588,0.98363628853719909,0.98763287376751718,0.98718570512462334,0.98503292900985295,0.11201549866894021,0.095916996335346172,0.12722172464966036,0.10205359629515443,98.426597582037985,100.42322097378276,101.51118760757316,99.325966850828735,6.1559972040833912,6.1972082705234186,6.2530751279482502,6.2336714476443182,2439.7161146757117,2334.9856780148439,2850.4977233744394,2424.2896940467836,794.67384732177743,845.35784272468391,850.15369074033924,839.26211043619014
4,132,458,907.0,186.0,1.0,1.0968085261265181,0.72755128628842258,1.0,0.65428571428571425,0.78748938401206769,29.527615834861219,29.068883707497267,9.4868329805051381,3.9365391676929091,3.6055512754639891,19.798989873223331,20.257518185198965,38.382222924798242,85.490000000000038,0.93564862104187951,0.68622961188249798,0.066962637752635917,0.15688502788497793,0.088897509228821059,0.017021104917915728,0.025668575464467446,0.026185385242247863,0.019087897393834707,0.011757281779112306,0.020139679036081975,0.01483871063693409,0.015181785781414377,0.0026564670743223864,0.017789171788988555,0.010109327611656718,0.0093758690951116913,0.0099510555496619222,0.012235906130935833,0.0060751902862418265,0.007949412660040317,0.00088888415771200919,0.0050944652307622004,0.011125733002761658,0.010559497592287413,0.0099627073888270308,0.0045362362333239668,0.0069874872220521142,0.0026253230211201774,0.0044892316936466824,0.0040323234969409059,7.562091052532196,99.205223500728607,0.15882351994514465,0.03660130500793457,1.217276776570464,0.14248365163803101,0.6967320442199707,0.10959552250046661,0.216605291486307,0.19346404075622559,0.075816988945007324,0.075816988945007324,0.01423389406771877,0.10958494665740821,0.23202612996101379,905.03742161208527,186.33463347410469,0.0,904.8165938864629,185.13755458515283,0,906.0,194.0,0.0,132,0.0019053916789943351,0.0019298636517189086,0.0019804444444444444,0.0018556901927437638,700.65274151436029,1015.3780160857908,1105.2106666666666,1417.6815476190475,0.57456354163902812,0.36403338721301071,0.33259242995963434,0.13303044687797011,5.3358737803971046,5.3543306182571042,5.4800003946152689,5.7003777520603212,0.00015247202314234705,0.00015932093312539606,0.00014624995058414736,0.00011239375149371053,9.1894535844907352,9.1642537706167833,9.146951644043078,9.1623630700808718,-0.46355672725134012,-0.46560783527902366,-0.46580901642387479,-0.46334911856869238,0.99804472887782358,0.998077116650263,0.99806287161949359,0.99800604966013928,0.085820966440485341,0.087422147636694536,0.083625472152010216,0.059647765711146328,118.00522193211488,115.18498659517428,117.50933333333333,117.26488095238095,6.4554829095406649,6.5263401745428666,6.4941774280569451,6.4832538145309826,2593.1540197288159,2177.8022410856083,2206.7405795555569,1852.7482904620192,823.45169031079331,798.29506429284993,827.98781155555571,817.60745952026537
4,140,653,802.0,198.0,1.0,1.0216380439335275,0.52279081649664305,1.0,0.80418719211822665,0.8359611915777807,31.390143522540495,33.015148038438355,13.038404810405298,4.9040692003195776,4.2426406871192848,26.870057685088806,26.758873241683684,43.385518890460347,99.076000000000036,0.94775036284470227,0.76277561716702869,0.049419397709453472,0.16195572715903214,0.048287827332485482,0.016974963779961331,0.020591477966048797,0.061799720773071894,0.019084163351120391,0.018719832284043128,0.01018241864955413,0.0046440761554610039,0.0049638355442596111,0.0061732927358307994,0.004405960470414208,0.0047442285209722181,0.016164362872502624,0.013439214079402247,0.0085368727958777414,0.0037050890454923316,0.0030200812918345227,0.021968509649841591,0.010770820067209867,0.0019306441224090764,0.0036247341840433813,0.010940289275947469,0.005369161461035464,0.0039719846706925081,0.0037112728234114513,0.0049193751484127119,0.0028839374137162644,10.76601243019104,183.17123341560364,0.20816992223262787,0.061437904834747314,0.6374138757174429,0.2392156720161438,0.6810457706451416,0.12816681464513144,0.28050724872221078,0.26666665077209473,0.088888883590698242,0.088888883590698242,0.030431806543357979,0.11602253298593304,0.33202612400054932,802.25755391517021,197.7505173623598,0.0,802.43950995405817,198.36140888208269,0,799.0,200.0,0.0,140,0.0011421964887919065,0.0010646081929749731,0.001139593078818973,0.0012149810791015625,678.81866197183103,1086.7262569832401,670.52836879432618,1049.623046875,0.5901559541190482,0.34854076246406079,0.59584045610195979,0.37196428032656337,5.6323276560008955,5.9108592889009595,5.5960149516712985,5.8469528605583649,0.00010953811399584627,7.9167953814277475e-05,0.00011368191761388432,9.7351821588010214e-05,9.8838332110235037,9.9277077239776617,9.8801821812726551,9.7758311767366841,-0.49126594860908646,-0.48661764180929584,-0.49239171991894037,-0.50760258667558134,0.99919879105031084,0.99915577933303357,0.99921244565823264,0.99935279320245873,0.053916814719673745,0.021970877593668468,0.049753257531270141,0.044472559395915504,152.05809859154928,154.14897579143388,151.32269503546095,154.599609375,7.2800663124298071,7.2482077744786917,7.2519412238126275,7.1430698560382906,2633.7519062438078,2249.5569496027674,2647.6086338715468,2292.9353904724121,828.14264205390737,834.07080164650233,829.53425066646832,835.63960933685303
4,217,491,365.0,327.0,1.0,1.1298755020105573,0.79078037645369237,1.0,0.67724137931034478,0.78490357782887266,32.08859079105234,31.240998703626616,9.8488578017961039,4.0484070394719724,3.6055512754639891,19.230184606498192,19.641426061892119,54.302819219192365,88.662000000000035,0.95155038759689925,0.64053341850918544,0.022630300600908836,0.17536556481504187,0.10639014892202721,0.0034260188152017905,0.01015229657462439,0.0095183674569091197,0.017181510215049496,0.028048264361617788,0.0024618785372437333,0.012457594758831125,0.0074550232831987161,0.021718660415392235,0.025175905615330302,0.012163802388958424,0.0070249921855987706,0.0012290773275252999,0.0042460682622760485,0.0025530866352863877,0.0036125156374670992,0.0060470643998745974,0.0069888376475441671,0.012307476071425903,0.011548510687025877,0.0012427641601953036,0.0025102962598601217,0.0044432839715919312,0.0070648063867743026,0.0033628509242137968,0.0034238237171572666,8.2810452580451965,123.54901385307312,0.16862744092941284,0.048366010189056396,2.0319577688768993,0.16339868307113647,0.88366013765335083,0.11343897613760544,0.25162731945636074,0.21307188272476196,0.0797385573387146,0.078431367874145508,0.018489295078059475,0.15407796193855414,0.266993448138237,366.5925832385098,329.43160353908854,0.0,365.54175152749491,327.69246435845213,0,371.0,337.0,0.0,217,0.0015899176551318497,0.0016137251571258706,0.001554410133136095,0.0018195079181570597,1648.25,2458.2783251231531,1818.09375,2203.8161559888581,0.50653821914037578,0.2346010013220933,0.45041898740021419,0.36557699447289249,5.650612319111878,5.6988310389541823,5.7598520783657605,5.8490095344354245,0.00010924784914302484,0.00010674694655319484,0.00010243411633713496,8.4276484196389964e-05,9.3982137104317296,9.3844514343839265,9.4503457277148719,9.2126478680306505,-0.51720019134912676,-0.51294632783478455,-0.50904663570367914,-0.54162237486619735,0.99928910136936167,0.99922831358809061,0.99921190727480858,0.9994663627013366,0.070000319298009345,0.068366363990526924,0.070160984836823384,0.04727806956335108,138.82425742574259,136.17487684729065,136.62259615384616,136.91364902506965,6.8004842531668643,6.9068398149211845,6.9456459007168423,6.7248277003636492,5032.105253161455,3965.2428171030588,4798.1965086445998,4743.6499251247296,1670.0888132903629,1605.8802855565555,1654.0725646611518,1736.8665202783959
4,238,656,564.0,361.0,1.0,1.0056274011354942,0.33238995159298673,1.0,0.75402298850574712,0.89949641985337736,29.84023486076952,29.427877939124322,13.892443989449804,5.0276741573458521,4.4721359549995796,27.280029325497434,28.1435801778509,24.577373504225875,95.732000000000042,0.95279593318809008,0.92217368376182041,0.020986871293630839,0.066028574225794043,0.024663031138638391,0.012447119672869024,0.030662485911809846,0.04641919606243651,0.015660299248423194,0.0082602256615312737,0.002525397947606858,0.019039122822208192,0.014531952590892168,0.025162242351310139,0.0070083213708003918,0.0043905940277336958,0.0063057947362110834,0.0058820806156143117,0.0084973074646344394,0.01135062892303503,0.0028356457379770167,0.0079344585134345329,0.0029348955151460949,0.00174423068342714,0.0029238208657367051,0.0048230605463207982,0.0091088567033929171,0.0016397649375363866,0.0085318011418258396,0.0010410197605926462,0.0015381101131488717,8.7869275808334351,157.99606966972351,0.19869279861450195,0.033986926078796387,1.0276243596813852,0.15163397789001465,0.76470589637756348,0.10983659476041793,0.24084766717945658,0.23137253522872925,0.061437904834747314,0.061437904834747314,0.018815101158822199,0.095024348594381788,0.26797384023666382,563.05234675533598,361.14079110824821,0.0,564.07774390243901,361.07317073170731,0,554.0,355.0,0.0,238,0.0016328100954139738,0.0015924342838048561,0.0017917566707038421,0.0016233535065859729,981.47017543859658,894.41604477611929,792.22968197879857,893.85283018867915,0.1230539693480331,0.10064632366757874,0.30027163944190111,0.15548665774703549,5.4137967575431274,5.5898777871960865,5.375573132028058,5.5134121094805755,0.00014554473493846631,0.00011738949038182927,0.00015887189360645109,0.00013257017775760634,9.5353545784106704,9.5131090664771794,9.4405367333559695,9.4855619107820619,-0.38864691470274015,-0.37864233644727358,-0.40353785859319119,-0.3845646785282435,0.99495997142551607,0.99410391026947054,0.99576171335622343,0.99451972650350773,0.088995342123816268,0.069573672086702662,0.12042650054898166,0.075921193226719239,128.43157894736839,127.38992537313432,129.42049469964664,128.36603773584906,6.5476735902820007,6.5265704884106865,6.6053535557075209,6.4750356695836349,1256.9119852262302,1094.603555218313,1472.1624068224119,1222.9943182627248,559.59554016620677,497.25489999860747,566.09802220030178,529.21178711285211
4,253,645,495.0,390.0,1.0,1.0779836017880604,0.63631605904770805,1.0,0.671875,0.78209040569552557,33.3388917697336,34.014702703389901,12.649110640673518,4.6441806262458183,4.1231056256176606,26.081018235397213,25.718570024627777,36.693872990101177,101.80200000000005,0.93410572049239682,0.69088220717257531,0.071717065286601073,0.16183331990611152,0.07248383919701118,0.0050268534429608758,0.036530006652260021,0.021161712252606966,0.0022848591379455111,0.0064306966932421274,0.02227276233248186,0.021313006170819725,0.027807402571050573,0.013592475641868721,0.019817771250028159,0.0099816707515840361,0.0064347774172035513,0.0081132570891376595,0.0054801241509808678,0.00044474095786727221,0.010552319800756941,0.0077073563057454457,0.0065403064326196849,0.0045196082011204645,0.0076636639875249353,0.0079623850157371518,0.0032570781130441266,0.012372248067532506,0.0052706189345333087,0.0037686346888259033,0.0011876989328323201,9.4666661024093628,143.1202540397644,0.16209149360656738,0.0398692786693573,1.9566284536953025,0.14901959896087646,0.8732026219367981,0.11405621810131762,0.2218918667283169,0.19803920388221741,0.058823525905609131,0.058823525905609131,0.017199789949772372,0.11783504749077769,0.24019606411457062,492.67313920568114,387.88060677892116,0.0,493.99069767441858,389.32713178294574,0,483.0,381.0,0.0,253,0.0014556699963769997,0.001498106167674826,0.001476438366163351,0.0015471466364323507,887.91906474820155,1272.4736842105262,1080.983606557377,1708.5813492063492,0.53388080398207471,0.3280175693318515,0.43645218591097978,0.099660228764078304,5.2913501583483589,5.5671563505196104,5.4266366380634228,5.5407286190406984,0.0001346195608114889,0.00011247310929714186,0.00012918035603239666,0.00011156496328690195,9.6218927364427369,9.5662259213945635,9.5951202743761907,9.5260434592091201,-0.40322725670793486,-0.41386732361476886,-0.40924050045639482,-0.41766537126126213,0.99611552224747124,0.99659887282166615,0.99640513939975328,0.99672161076803401,0.077023829784871406,0.075089128498314589,0.093804398450186233,0.066812012640202062,119.1384892086331,118.81954887218045,119.02367941712205,117.79563492063491,6.6549824390839234,6.6444814289404395,6.7260730365766666,6.5142554760852818,2921.9178710988017,2514.7493922776866,2755.3673809974043,2086.8332349143366,952.45923396175112,946.80576912205424,959.08774688869698,948.85364603017206
4,285,665,987.0,457.0,1.0,1.3676520155571361,0.87205006553531539,1.0,0.57525951557093424,0.52114466423143269,43.231607019019478,43.185645763378368,9.2195444572928871,3.8163002249840754,3.6055512754639891,22.739201549938223,21.158269425392568,48.254402098210619,126.63000000000007,0.83281152160300564,0.4539969422246023,0.05247171914443638,0.15997670235789685,0.081115442412355507,0.046624214760632533,0.018706556973583453,0.0079681273334281776,0.046530658849708161,0.028091518684118973,0.01868828581580111,0.017982723914480352,0.0056113275693787153,0.0023325334075387089,0.010637876500870013,0.013579201253809443,0.015077031672829939,0.002545838050883062,0.0052013354129597346,0.0040725134378649021,0.0011243406788210596,0.0025456291594371573,0.0017639521503104055,0.0074663991714061014,0.0070667796551569075,0.0097405449098769362,0.0072859759334960887,0.015018006722208242,0.0034568167336515724,0.0037338860878545384,0.001054268149950425,11.432679057121277,118.95947009325027,0.128104567527771,0.043137252330780029,0.59673997915295129,0.14771240949630737,0.54248368740081787,0.10992960631847382,0.17888642119285755,0.16732025146484375,0.08758169412612915,0.08758169412612915,0.011000422834110931,0.065190079527814887,0.21699345111846924,988.84514966934023,461.01857061627987,0.0,988.49774436090229,461.50375939849624,0,1000.0,469.0,0.0,285,0.0015020193457513159,0.001715775067423419,0.0014892561983471078,0.0015668402777777777,292.90843806104129,355.74358974358972,313.06363636363631,515.20000000000005,0.48212551716612584,0.36350706719793291,0.44607640428786272,0.094115354352052635,4.8264569817153191,4.7843356361555127,4.8905289585807239,5.2659952749138448,0.00027568927649585954,0.00031983302563454727,0.00027924944425219674,0.00018536564633185552,9.5601549885984642,9.3967660181332135,9.5517553310645589,9.466633694499242,-0.33318805466576495,-0.35907556338733571,-0.33607702879733586,-0.35167501288249359,0.98899816553620246,0.99178281763523057,0.98939397083576242,0.99115749206076442,0.10703729958488951,0.11538836605403231,0.098624924885927195,0.073288521702700865,95.827648114901251,96.003663003663007,96.478181818181824,97.299999999999997,6.5032917946251398,6.4722444249153224,6.4622598794290589,6.4051816862070048,838.28627328371658,762.08057266299147,817.28588760330422,622.25166666666883,282.79867783619011,279.45604060164487,282.5873809917357,284.36291666666739
4,287,384,196.0,460.0,1.0,1.0366459959926584,0.36044134637888608,1.0,0.69818181818181824,0.69629531217238005,23.321995539067409,25.238858928247925,9.4868329805051381,3.6540263779074884,3.1622776601683795,20.461078605609188,21.754334846336146,-81.515168728107156,83.248000000000033,0.86976217440543602,0.767541577987916,0.064856300528624594,0.14587206010229553,0.021315299206309847,0.0097024522895661179,0.017964361189708903,0.048125748248916023,0.017842820672168237,0.036013769034502596,0.018744198500450487,0.0034251779042872715,0.0048747202062401369,0.00060395549319975771,0.016273197175903528,0.0065329281520866761,0.020550670026751414,0.011360814219465182,0.0041302592416291306,0.017805746458444214,0.0095247052236547072,0.0037973621239648643,0.0081585734825549011,0.0081036240607129748,0.004949821234419843,0.0082100633139662836,0.0054648947459788209,0.0037773086298563117,0.0041411460770496835,0.0084665274978427997,0.0066626495591419511,7.8522871136665344,80.775159239768982,0.12418299913406372,0.056209146976470947,1.1519569314133011,0.16470587253570557,0.68235296010971069,0.1138012625169063,0.21035197718689838,0.17385619878768921,0.095424830913543701,0.095424830913543701,0.014521982435715421,0.11683944253424874,0.24444442987442017,196.62863107551789,460.04770763851201,0.0,196.8125,461.18489583333331,0,198.0,456.0,0.0,287,0.0020395421436004155,0.0020991074176669746,0.0019672501643655488,0.0021402971086992312,748.23225806451615,1603.8210526315791,861.47115384615381,1161.5409252669037,0.61042077844847287,0.20190106303301011,0.55042577282940375,0.41767824958372302,5.5665651503165368,5.9593983489182136,5.5270258267646657,5.737969931771211,0.00012052071609080676,8.2371341888555946e-05,0.00013570422251740942,0.00010057726767205411,9.0437402116700198,8.969713240623463,9.0817825874103839,8.9458142205767999,-0.53445427096025055,-0.55097213845791837,-0.52868899437289762,-0.55764454743894254,0.99931694575961805,0.99945465124085864,0.99926785326997203,0.99950461448049521,0.045053916805004549,0.052575559783953167,0.062882790763106641,0.049597752428646801,117.2258064516129,119.12631578947368,116.66346153846152,119.64056939501779,6.8704819979503418,6.876953779322033,6.8003292242666031,6.7668769240457642,3093.0006243496391,2415.2822899353687,2970.9155880177568,2827.8031939818375,960.30822060353694,1004.7758356417362,958.09668546597686,997.33602981218564
4,292,612,1343.0,466.0,1.0,1.0313110959713165,0.60421105882183401,1.0,0.75555555555555554,0.86451417804839537,31.379891124684704,31.400636936215164,12.206555615733702,4.7327435484394744,4.1231056256176606,24.748737341529164,25.004260396348595,56.427017686508108,94.31800000000004,0.94957331264546163,0.79028661397354927,0.11004324490091265,0.11553236145628765,0.056827143957708069,0.01868242675376754,0.0060097724412099575,0.023975100135273555,0.0029091787619546713,0.020370159161219405,0.026069355322223306,0.018097428934314458,0.0062819135568982776,0.0022692524514745715,0.0054572200653359932,0.0081986341888969621,0.014659283938411276,0.015451443064670976,0.0034785604186518501,0.0093507044767918799,0.0055981696159877357,0.0068503866108406896,0.010152511639625128,0.0047723271551481979,0.0066811344816419217,0.0091318341950189352,0.0026751201344489303,0.0059799816800101139,0.0047537297201000941,0.0041817569543882742,0.0056621411091312464,9.0078426003456116,120.78300023078918,0.15163397789001465,0.027450978755950928,1.1351489999085258,0.15163397789001465,0.63921570777893066,0.11402332405500774,0.19735784351436142,0.18431371450424194,0.077124178409576416,0.077124178409576416,0.015599091297681063,0.083111243702249801,0.20915031433105469,1342.6760245774551,467.24223208166973,0.0,1343.6764705882354,466.70588235294116,0,1335.0,469.0,0.0,292,0.002031311930241776,0.0020372732426303854,0.0019633321466714128,0.0019826333572591517,526.86015325670496,607.30357142857133,376.13584905660377,620.76987447698741,0.42090453069484474,0.37179357679018854,0.59932209735643172,0.24579199947488886,5.0105314797105089,5.1566017012669771,4.9015946757286901,5.2834080765637257,0.0002216848041183253,0.00020589066866969752,0.00024562154577080676,0.00017647616885082583,9.2064976768408702,9.2103803392376538,9.256358775093279,9.2214077610375398,-0.35392303148873938,-0.36477827346544017,-0.35504432591379104,-0.34898300668525767,0.99041274252042943,0.99175576492374329,0.99076051356764572,0.98981033719458145,0.10055667528805284,0.11833243762521711,0.11324122528108403,0.083027936270192559,104.30459770114942,104.70436507936506,104.40377358490565,103.06694560669456,6.2337877295326063,6.281269110126555,6.2911710025326686,6.0646106441608261,1292.7367221561653,1326.1487111048154,1501.3614951940199,1025.380455524235,454.89921885321655,483.36307063334652,469.3743360626554,411.53758250030614
