ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_Enhanced_Inverted,Intensity_IntegratedIntensity_Enhanced_Inverted,Intensity_LowerQuartileIntensity_Enhanced_Inverted,Intensity_MADIntensity_Enhanced_Inverted,Intensity_MassDisplacement_Enhanced_Inverted,Intensity_MaxIntensityEdge_Enhanced_Inverted,Intensity_MaxIntensity_Enhanced_Inverted,Intensity_MeanIntensityEdge_Enhanced_Inverted,Intensity_MeanIntensity_Enhanced_Inverted,Intensity_MedianIntensity_Enhanced_Inverted,Intensity_MinIntensityEdge_Enhanced_Inverted,Intensity_MinIntensity_Enhanced_Inverted,Intensity_StdIntensityEdge_Enhanced_Inverted,Intensity_StdIntensity_Enhanced_Inverted,Intensity_UpperQuartileIntensity_Enhanced_Inverted,Location_CenterMassIntensity_X_Enhanced_Inverted,Location_CenterMassIntensity_Y_Enhanced_Inverted,Location_CenterMassIntensity_Z_Enhanced_Inverted,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_Enhanced_Inverted,Location_MaxIntensity_Y_Enhanced_Inverted,Location_MaxIntensity_Z_Enhanced_Inverted,Number_Object_Number,Texture_AngularSecondMoment_Enhanced_Inverted_3_00,Texture_AngularSecondMoment_Enhanced_Inverted_3_01,Texture_AngularSecondMoment_Enhanced_Inverted_3_02,Texture_AngularSecondMoment_Enhanced_Inverted_3_03,Texture_Contrast_Enhanced_Inverted_3_00,Texture_Contrast_Enhanced_Inverted_3_01,Texture_Contrast_Enhanced_Inverted_3_02,Texture_Contrast_Enhanced_Inverted_3_03,Texture_Correlation_Enhanced_Inverted_3_00,Texture_Correlation_Enhanced_Inverted_3_01,Texture_Correlation_Enhanced_Inverted_3_02,Texture_Correlation_Enhanced_Inverted_3_03,Texture_DifferenceEntropy_Enhanced_Inverted_3_00,Texture_DifferenceEntropy_Enhanced_Inverted_3_01,Texture_DifferenceEntropy_Enhanced_Inverted_3_02,Texture_DifferenceEntropy_Enhanced_Inverted_3_03,Texture_DifferenceVariance_Enhanced_Inverted_3_00,Texture_DifferenceVariance_Enhanced_Inverted_3_01,Texture_DifferenceVariance_Enhanced_Inverted_3_02,Texture_DifferenceVariance_Enhanced_Inverted_3_03,Texture_Entropy_Enhanced_Inverted_3_00,Texture_Entropy_Enhanced_Inverted_3_01,Texture_Entropy_Enhanced_Inverted_3_02,Texture_Entropy_Enhanced_Inverted_3_03,Texture_InfoMeas1_Enhanced_Inverted_3_00,Texture_InfoMeas1_Enhanced_Inverted_3_01,Texture_InfoMeas1_Enhanced_Inverted_3_02,Texture_InfoMeas1_Enhanced_Inverted_3_03,Texture_InfoMeas2_Enhanced_Inverted_3_00,Texture_InfoMeas2_Enhanced_Inverted_3_01,Texture_InfoMeas2_Enhanced_Inverted_3_02,Texture_InfoMeas2_Enhanced_Inverted_3_03,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_00,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_01,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_02,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_03,Texture_SumAverage_Enhanced_Inverted_3_00,Texture_SumAverage_Enhanced_Inverted_3_01,Texture_SumAverage_Enhanced_Inverted_3_02,Texture_SumAverage_Enhanced_Inverted_3_03,Texture_SumEntropy_Enhanced_Inverted_3_00,Texture_SumEntropy_Enhanced_Inverted_3_01,Texture_SumEntropy_Enhanced_Inverted_3_02,Texture_SumEntropy_Enhanced_Inverted_3_03,Texture_SumVariance_Enhanced_Inverted_3_00,Texture_SumVariance_Enhanced_Inverted_3_01,Texture_SumVariance_Enhanced_Inverted_3_02,Texture_SumVariance_Enhanced_Inverted_3_03,Texture_Variance_Enhanced_Inverted_3_00,Texture_Variance_Enhanced_Inverted_3_01,Texture_Variance_Enhanced_Inverted_3_02,Texture_Variance_Enhanced_Inverted_3_03
3,157,77,1035.0,186.0,1.0,1.0837126285677827,0.55771361854234802,1.0,0.71296296296296291,0.77292229168450655,11.291545079208721,11.180339887498949,4.0,1.8994298937865257,2.0,8.0,9.3723600606102373,-83.391173819199935,35.382000000000005,0.92215568862275454,0.72476712546463118,0.098392502772418886,0.13952897259464619,0.034514426752494005,0.014609180866805349,0.057620059947926468,0.023473506836574003,0.027531833024879462,0.027773124364637695,0.02329351206130658,0.013072669641338519,0.020068894193590481,0.001481114478984634,0.0091836238519077285,0.018856185698297789,0.0072905956552372902,0.008056160351016705,0.002769739464719213,0.021647082036556298,0.008679507730747273,0.00092101842888717318,0.012646437972013145,0.0036078469484871192,0.0090719684165228003,0.012287210318653307,0.0086849295958178318,0.0014133741445843705,0.018051471777133388,0.016969004037069919,0.017823999855291092,3.061437726020813,8.8627445697784424,0.11013071238994598,0.0045751631259918213,0.071723195746658391,0.12549018859863281,0.13986927270889282,0.10933706164360046,0.11510057882829146,0.11437907814979553,0.098039209842681885,0.098039209842681885,0.0059207611270158207,0.007996952340045875,0.12026143074035645,1035.2342182890854,186.70339233038348,0.0,1035.2597402597403,186.63636363636363,0,1034.0,188.0,0.0,157,0.038939967550027044,0.049127640036730952,0.031400000000000004,0.03973765432098765,7.7209302325581382,8.212121212121211,7.8600000000000012,11.027777777777777,0.066195709052827803,-0.19105014317105617,0.19233851908178742,-0.28948436865606303,2.3931860480144187,2.5857447887594454,2.4728536077886094,2.8582828939506433,0.0049555936302607267,0.0045558178236310923,0.0047181884587290017,0.0034820856892928973,5.0447212208284533,4.7000144837038995,5.3382426910248464,5.0100670152711047,-0.26053426132410967,-0.25558155422978068,-0.22827862119061818,-0.25621188847063214,0.88280829809067352,0.86471084855511882,0.86447488730701927,0.87783218605865099,0.34012417131432177,0.39511764335293748,0.30887293628470103,0.3530843286725639,59.302325581395351,58.575757575757578,59.420000000000009,59.583333333333343,3.260324570754022,2.9951319101026863,3.532558440721961,3.0630230172210817,8.8155759870196562,5.5775941230481294,11.60359999999946,6.0763888888877773,4.1341265548944648,3.4474288337926282,4.8658999999998969,4.2760416666667425
3,161,18,661.0,193.0,1.0,1.0181087303300256,0.68854433786799973,1.0,0.90000000000000002,0.92282795882775481,5.6237369782383402,5.0,2.0,1.2682459513747883,1.0,3.0,4.0783016990255678,-66.890562382434354,15.655999999999999,0.94736842105263153,0.91673247220931708,1.1308638867425837e-17,0.061115498147287679,0.1354382195482372,1.7094967749677641e-17,5.6543194337129185e-18,0.014178795570170736,0.1083957939885508,0.082059158282354369,0.0,5.6543194337129185e-18,0.0,0.056226258295504497,0.10059973209444402,0.10607018524195011,0.083645802285832863,0.0,5.6543194337129185e-18,6.3217213101401015e-18,5.6543194337129185e-18,0.13140842544569578,0.10992515969908871,0.12784567625690127,0.15002799090616273,0.096432108261654922,6.3217213101401015e-18,5.8283390665452494e-18,6.3217213101401015e-18,1.4135798584282296e-18,3.1608606550700508e-18,1.5294116735458374,3.0143789052963257,0.12418299913406372,0.019607841968536377,0.076541612071752654,0.14771240949630737,0.29542481899261475,0.12745097279548645,0.16746549473868477,0.13856208324432373,0.094117641448974609,0.094117641448974609,0.014433447571117199,0.060889853886876795,0.23594769835472107,660.50997398091931,192.92411101474414,0.0,660.5,193.0,0,660.0,193.0,0.0,161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,176,580,37.0,214.0,1.0,1.117721447915397,0.53387611996151929,1.0,0.58467741935483875,0.62716847652773466,31.050382395204146,32.893768406797051,10.440306508910551,3.9114616020280506,3.6055512754639891,26.292966993370062,26.255045337597291,1.2592634181879712,107.80200000000005,0.8479532163742689,0.67540799621322556,0.049443866125021545,0.1582911724247433,0.043271158435783524,0.0068601453756480689,0.059894430767385896,0.019362847451242182,0.015491969988123242,0.033172566372537453,0.0097196246327329473,0.021372831451774339,0.019745749869470548,0.0092330219709084744,0.010852096735404951,0.020041156495693997,0.018804817861283074,0.0075174247120417051,0.0076274494102329931,0.010171735438128948,0.014559312925461667,0.0015725816492622835,0.004819838609546513,0.010278693143092831,0.01275892269328139,0.010067194859032201,0.005356227030501693,0.005061454482053751,0.0082999656527907029,0.0080018019324683588,0.0087286150094422182,11.257515668869019,129.43267232179642,0.15032678842544556,0.060130715370178223,0.7099513695800177,0.26013070344924927,0.70457518100738525,0.12648894009965189,0.22315977986516625,0.20915031433105469,0.078431367874145508,0.078431367874145508,0.038503741809656683,0.091317745744762299,0.27712416648864746,39.125636279397838,214.40719681297546,0.0,39.027586206896551,215.1103448275862,0,53.0,213.0,0.0,176,0.0013481132843811753,0.0013623841219409199,0.0012379618878491914,0.0013681598377571344,630.42236024844715,1020.4932735426009,858.06198347107443,692.64559819413091,0.41396578334467199,-0.003869244079078067,0.19975952436694519,0.31373731720925596,5.3953086793625209,5.8626581494277215,5.6757049658154148,5.5746687968344251,0.0001325771351309132,8.19084902765707e-05,0.00010126730966945884,0.00011099754292911251,9.6373507556204903,9.599611923438653,9.7297934542078011,9.5874051853800992,-0.45837412516416048,-0.46258424959560568,-0.44384964463860915,-0.46326827880468902,0.99837673142192718,0.99844940485421563,0.99805499962815136,0.99845522481545457,0.072139373267255932,0.047509666530290748,0.045086046082077308,0.072013512913005909,119.33747412008282,119.50672645739911,120.59090909090909,119.70203160270879,6.9733939990885911,6.7669534358924288,6.8382032211018018,6.8219263154020817,1521.0641650485013,1012.6266363691193,1286.4483471074382,1325.9563615610823,537.87163132423757,508.27997747793052,536.12758264462809,504.65048993880191
3,177,28,1334.0,216.0,1.0,1.000066028757538,0.49045102806477098,1.0,0.77777777777777779,0.8528300991778569,6.4512365861141978,5.8309518948453007,2.8284271247461903,1.4482063027315912,1.0,4.919349550499537,5.622051108985997,-21.748478539358238,20.312000000000001,0.90322580645161288,1.0485502133113105,0.12185489883186004,0.079302116973124101,0.062305627415716679,0.098959050634076326,0.025844357994396969,0.11869401821467593,0.038766320430256525,0.035233950058451591,0.078863520200936912,0.04484882871387974,0.045007111430650185,0.13692649262833545,0.027552588877476605,0.10052331726025782,0.033097867204908454,0.073558789579950531,0.05540022844785162,0.07347737741574896,0.056440871903631527,0.12996780674155656,0.028239027882488204,0.18507012568890913,0.046248619716893487,0.077990477564190905,0.082906334465183515,0.049299582480407632,0.075729635642120582,0.043004277266935141,0.032566902714075148,1.7921567559242249,5.2915030121803284,0.11895424127578735,0.053594768047332764,0.083856832023882985,0.16078430414199829,0.45359480381011963,0.11947711706161498,0.18898225043501174,0.15424835681915283,0.086274504661560059,0.086274504661560059,0.020445713600704775,0.096707058041028207,0.25359475612640381,1333.3194169924495,216.13809288381998,0.0,1333.3928571428571,216.17857142857142,0,1333.0,216.0,0.0,177,0.041666666666666664,0.125,0.05000000000000001,0.083333333333333329,1433.6666666666667,287.5,1749.0000000000002,684.66666666666652,-0.14374355962814844,-0.35693215339233042,-0.6158238022209479,-0.36357601239212106,3.4182958340544891,2.0,3.1219280948873624,2.251629167387823,0.00075790780918986013,0.0020637007816495007,0.0009525896705383887,0.0018262838775659279,4.5849625007211561,3.0,4.3219280948873635,3.5849625007211561,-0.93459903176225523,-0.90909090909090906,-0.97631413947549317,-1.0,0.99983949369648617,0.99662533230944639,0.99986855705077726,0.99961523576249778,0.061148845309096977,0.032661730433222541,0.011348870227217393,0.014473768293637593,103.16666666666666,68.5,92.599999999999994,78.666666666666657,3.5849625007211561,2.0,3.3219280948873626,2.5849625007211561,1073.3055555555566,136.25,415.84000000000015,319.55555555555657,626.74305555555475,105.9375,541.21000000000049,251.05555555555588
3,192,755,832.0,239.0,1.0,1.1850568423561603,0.81409187663141092,1.0,0.65086206896551724,0.75807820566011874,41.285902254853404,41.109609582188931,12.041594578792296,4.6839139155178096,4.2426406871192848,24.7920128759047,23.976213809261832,-22.083643958676539,111.87200000000006,0.924112607099143,0.56881411613908162,0.023926845418128818,0.18337663028907603,0.09625253465068162,0.010581115650586108,0.010788009807016078,0.0033298301605276352,0.030815732376722658,0.033407167100618335,0.0079147952431472095,0.02430708137391022,0.0019881569783118955,0.014475724014437287,0.019656145006888219,0.003203414150263326,0.015113575560130594,0.0091267529085136186,0.010257590722278368,0.0046341933264547235,0.0027809929935490719,0.0088827929166825012,0.0097448995764736427,0.010885335622349133,0.0051664488153971332,0.0070114690220980181,0.007673655104912103,0.0045615006463446336,0.0037332948846213088,0.0043173166331790178,0.00073542077999581325,10.688888251781464,128.41960030794144,0.11764705181121826,0.040522873401641846,0.58792288055898179,0.17777776718139648,0.62483662366867065,0.11618356795414635,0.17009218583833302,0.15294116735458374,0.0797385573387146,0.0026143789291381836,0.017122861286685713,0.07740992908692397,0.20392155647277832,836.28500319081945,237.70978512378386,0.0,835.72052980132446,237.87417218543047,0,819.0,241.0,0.0,192,0.0011766980078176804,0.0012299196073357241,0.0012102424204848412,0.0011147622295244589,415.61619190404792,548.02023608768957,465.29921259842519,599.72755905511804,0.47351144554287872,0.34213733569680088,0.46444726979510287,0.25813680820606666,5.2393851102145028,5.4502744376324674,5.3428599465449809,5.5341969523351899,0.00017117252491632734,0.00013666315256832796,0.00015746239304978614,0.00012426132664765328,9.9163000261588827,9.8300287194849325,9.8610966745552542,9.952461723446584,-0.36167638867052998,-0.37256439685789305,-0.37913097600666867,-0.36249720639059424,0.9937065199405738,0.99443402817915583,0.99502732291048512,0.99388172640290462,0.064434074439367064,0.06788654762122566,0.080170024939199364,0.052811976884440961,87.823088455772108,86.428330522765592,88.448818897637778,88.036220472440959,6.7466660522011566,6.5951087441008607,6.7916685052624608,6.7806942022834349,1163.207083115115,1118.042502609137,1272.3418686837413,1017.0868770537509,394.70581875479024,416.5156846742068,434.41027032054035,404.20360902721791
3,198,822,193.0,246.0,1.0,1.2445831980173021,0.83616581020693481,1.0,0.66290322580645167,0.68882255153523009,44.752757611724817,43.416586692184822,11.045361017187261,4.6056040016930204,4.1231056256176606,26.426247754781834,24.545846744493641,-63.486031718259639,122.45800000000006,0.91333333333333333,0.55516800178215542,0.052535500728316538,0.16163027482864858,0.10603665446691973,0.0082988985806297967,0.017856756754228997,0.012725500620571522,0.04031471982221918,0.026241481718745945,0.013463624555276592,0.021993720419743651,0.0078853788861245611,0.0026681655762824125,0.011324390968562232,0.01015955668616641,0.015275712534123789,0.00020395070382024278,0.0077225948678172323,0.012540427880982273,0.0022648184722130231,0.011504049810030791,0.0091568767788199352,0.012248976138401216,0.0064735265970464828,0.0074110087227029272,0.00025254316367984668,0.0062020835691542027,0.0035567485798122921,0.0033501908193420767,0.0026631670897169259,11.871894717216492,165.31894499063492,0.12287580966949463,0.062745094299316406,2.1405832331838566,0.19346404075622559,0.71111112833023071,0.11526111375938342,0.20111793794481134,0.17908495664596558,0.082352936267852783,0.060130715370178223,0.018930208225816869,0.095573219163034392,0.26078429818153381,187.55859537237885,254.19786667305473,0.0,189.21289537712894,252.83941605839416,0,182.0,254.0,0.0,198,0.0011201207782404361,0.0011342572374103506,0.0011051456118313101,0.0010691031295946233,570.53561253561259,554.74922118380061,462.49237170596388,747.7913043478261,0.53243045344021023,0.53692110787391756,0.62710062671857458,0.40566809273896043,5.3717391745921166,5.4144991533126534,5.2998673672170984,5.6341619989924476,0.0001496068306750503,0.00013007415160681579,0.00014064666951133854,0.00011586892972048468,10.026965205375268,9.9232931358323899,10.024448059488785,10.047730522629855,-0.39775949658913767,-0.41268697498506257,-0.39883975661085869,-0.39759367077312174,0.9965516206975753,0.99712482229745802,0.99660520674195174,0.99657816538729582,0.086077969057102605,0.060591518993281718,0.078471979852905327,0.069451783283656532,106.65527065527067,106.36915887850466,106.82801664355061,107.22608695652175,7.0634613045302874,6.9409226769608896,7.0066079157336407,7.0324732110936434,1869.8954066931256,1841.1674600401784,2018.0286741522905,1768.6184499054798,610.10775480718439,598.97917030599501,620.13026146456423,629.10243856332636
3,216,26,464.0,266.0,1.0,1.1571842762483109,0.78033028772035895,1.0,0.61904761904761907,0.66654270388514425,7.5137231168525043,6.7082039324993694,2.2360679774997898,1.3285847602640408,1.0,3.8829013735766038,4.6988390343212236,60.334862101153981,22.140000000000001,0.88135593220338981,0.70575495126723864,0.19578541446887016,0.033901785351364698,0.058926738182764997,0.034653016350462681,0.043407379039321063,0.045596893840028282,0.028180233947447467,0.014824568736347325,0.039107162255859154,0.024232037150729531,0.039179400476809609,0.03725186660286519,0.031874423514845138,0.025748527280988757,0.043123659074081652,0.056719069108888902,0.030530141121481245,0.051199160148139092,0.030402707611189312,0.058980207871992436,0.032690152509706021,0.033316714986049545,0.06658495846705291,0.005811827027996954,0.06000301131989335,0.032055080307915672,0.094030809180018812,0.030400146460986061,0.018155044371273823,1.7163397669792175,3.5751631855964661,0.11176469922065735,0.019607841968536377,0.11452178608954965,0.14117646217346191,0.24444442987442017,0.11442265113194784,0.13750627636909485,0.1267973780632019,0.092810451984405518,0.092810451984405518,0.012186732942573259,0.039039351917538885,0.15555554628372192,464.67458866544791,266.67495429616088,0.0,464.61538461538464,266.57692307692309,0,465.0,267.0,0.0,216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,224,269,1206.0,275.0,1.0,1.0404096078756979,0.55825005937423666,1.0,0.70789473684210524,0.82693470636048882,20.597063568782794,21.470910553583888,8.0,3.1974172711797713,2.8284271247461903,16.363655788644259,17.088822362065176,-61.335191379934791,63.936000000000028,0.91652470187393531,0.74295322675435749,0.070386319233155858,0.15533185744631631,0.046598217505587146,0.0038124029518604792,0.026106657470142399,0.04578220294828407,0.0036270965753035784,0.034303066468622419,0.025658236191449212,0.013245197774166313,0.00534335417888497,0.003507057059065284,0.005893419239085671,0.012624588108257985,0.024207081986997978,0.010019051819930071,0.0076117256920993784,0.0037729033599604085,0.0081062437968890278,0.0076680618043092853,0.010031671014552594,0.011056105071945193,0.0048227190353337156,0.0080636306700910022,0.0055361033244265574,0.00075753897733386736,0.0071768490398973935,0.0038378719203155994,0.0040975003941769164,5.8261434435844421,47.763396084308624,0.1232026070356369,0.040522873401641846,0.24787254670101991,0.128104567527771,0.70718955993652344,0.10992723478461211,0.17755909325021793,0.16078430414199829,0.092810451984405518,0.092810451984405518,0.0087422490899841145,0.082714540594085714,0.2078431248664856,1205.9175401554901,276.18180576086922,0.0,1206.1040892193309,276.01858736059478,0,1204.0,280.0,0.0,224,0.0030448020878642889,0.0032813406184182413,0.0031594873620505518,0.0029805289462723861,846.85167464114841,1244.5580110497235,737.10849056603786,1036.5255102040817,0.15176025785195582,-0.12895732617664613,0.2510685693250429,0.018728908127551295,5.1229496081428181,5.3461426504766916,4.9940148218098859,5.1941019376641009,0.00017096178690373265,0.00014098423523051002,0.00019492527566961247,0.00016305316300030206,8.4561161894764485,8.3188796577894859,8.4036049474775218,8.4463424971764312,-0.45129812232496586,-0.48084137594758669,-0.45959447195330705,-0.45703138741653976,0.99637400625027661,0.99741494293473487,0.99667428979566375,0.99663767511789791,0.099512274853036153,0.039681706444301794,0.058560539907753603,0.080504029829969251,97.990430622009569,100.82320441988949,97.872641509433961,98.066326530612244,6.1391344173040059,6.0712568354625827,6.1449746323311203,6.2526075327672661,1149.8755065131299,960.23393669301913,1231.3186854752603,1076.0925395668455,499.18179528856945,551.197986935686,492.10679401032439,528.15451244273299
3,228,472,1243.0,280.0,1.0,1.1335834722374689,0.73122541264614993,1.0,0.6243386243386243,0.74063263797462442,30.526027251798116,30.232432915661949,9.4339811320566032,3.8208842337359861,3.6055512754639891,20.961870145576228,20.822899292816388,-33.544053581592905,89.490000000000038,0.89478672985781993,0.65573041348983019,0.064811802756439427,0.15549761935819814,0.092397300568801771,0.030670974637079945,0.023931973844916632,0.011387984700853827,0.014618217196758716,0.015694941727096224,0.01231664402629278,0.022101335019841153,0.022409322180791308,0.0092847198454789146,0.013248646882844719,0.0096460481254484511,0.010280987214208453,0.01953719332080224,0.0057344247054468356,0.010236815926393816,0.0022969833550010028,0.0012875693719152123,0.0025870544477218137,0.006076326782665049,0.0045022954830492299,0.013366709405663596,0.00078689700705204422,0.0059626678166320949,0.005096764880730003,0.003205104201409353,0.0069844622719796206,9.5934634804725647,79.073197901248932,0.12941175699234009,0.030065357685089111,0.44769778756724754,0.19346404075622559,0.39084964990615845,0.12791284640630085,0.16752796165518841,0.15816992521286011,0.090196073055267334,0.049673199653625488,0.022883103191619888,0.052960285446953408,0.19215685129165649,1243.5080921128763,278.10629680448329,0.0,1243.3029661016949,278.50423728813558,0,1234.0,281.0,0.0,228,0.0021129119534128681,0.0021337547322877234,0.0021312309593513128,0.002016114541181206,286.12436548223354,368.46802325581388,193.43701799485856,357.20107238605902,0.24831873458530981,0.13162791804137275,0.51892614944025028,0.067380724185203703,4.9711524955833504,5.1065750419363169,4.7047838803864721,5.1585898212191159,0.00030123472820240598,0.00027964979361030424,0.00037391970536097374,0.00024305992739659534,9.0902674451602561,9.0206562517573872,9.0595421791976474,9.1109714569949922,-0.35647153034823459,-0.38241370229175298,-0.37295314030046628,-0.35439701203360341,0.9902600077492939,0.99295025739410336,0.99211243940477978,0.99007251572176247,0.1001243334054699,0.080199662064696087,0.10805661140864689,0.068756948945057614,86.271573604060904,86.816860465116264,87.246786632390751,86.252010723860607,6.1592928121341632,6.1368142842990121,6.2400376628125702,6.0965178729836484,475.16736452884834,480.17285525960233,610.75143568969088,408.81584716342059,190.32293250277007,212.16021962885384,201.04711342113796,191.50422988737023
3,236,245,892.0,287.0,1.0,1.834848832904735,0.93932701672854113,1.0,0.64986737400530503,0.48475767901760397,32.037596787168127,29.120439557122072,5.8309518948453007,2.3476900150568918,2.0,11.300149121394188,10.989631494013699,-78.686730420265448,79.694000000000017,0.86572438162544174,0.36785812318409772,0.04485281300201388,0.10862933949552735,0.10373316987453338,0.016777769480772899,0.0073963322606798139,0.0353648624005517,0.05426384967299782,0.042657568022528659,0.0052214747761936365,0.0050600198095868505,0.0037909098523237314,0.020841082256911957,0.020722622026270589,0.01592547760978576,0.02001449078226443,0.0046867777781528629,0.0076996561158808336,0.013601550023676506,0.0061473718143004686,0.012600828857435409,0.0057685810457048141,0.0043351163288095559,0.00057926809527564433,0.010828942211505384,0.0047257622843994134,0.0047271396650992803,0.011661033082387667,0.011308108376355163,0.0054548089057105233,7.4222217798233032,39.384311556816101,0.11241829395294189,0.024183005094528198,0.84214511880063647,0.1594771146774292,0.57908499240875244,0.11077942954960154,0.16075229206863714,0.13267973065376282,0.0797385573387146,0.0797385573387146,0.014189548730406816,0.082849371952827489,0.16895423829555511,893.62295464073679,280.88867863071829,0.0,893.60408163265311,281.73061224489794,0,896.0,270.0,0.0,236,0.0049471238583560324,0.005212620027434842,0.0040125000000000004,0.0043462586124018579,1084.9303797468356,788.05185185185189,633.37000000000012,929.6898734177214,-0.086065105476430245,-0.12203193845913737,0.35584160295842704,-0.11159680907501707,5.1937306972971156,5.1956197430416049,4.965723409002722,5.2424161215778158,0.00022810199058158562,0.000210892760611075,0.00025663483626863658,0.00019153927315439644,7.8780550361107089,7.7267069858916422,8.1668380498051842,7.9618848620463831,-0.51700335092289007,-0.50448263714848118,-0.45990465247738865,-0.47954555043476738,0.99793994576451939,0.99727334755384522,0.99618500089912221,0.99669986583899717,0.12271715729034076,0.095018048656016332,0.1223807044674107,0.092063568473530449,85.968354430379748,82.096296296296288,85.310000000000002,83.537974683544292,5.8448139005039215,5.5579353681026662,5.9463528834042538,5.8403457462830586,912.98001121615107,616.63517146776576,1333.1338999999998,743.02070982214536,499.47759774074621,351.17175582990353,491.62597499999947,418.1776458099655
3,249,276,132.0,299.0,1.0,1.1224520545426888,0.72344995587569472,1.0,0.57024793388429751,0.51661787547848514,23.164905149653521,24.186773244895647,7.6157731058639087,2.9602787100508716,2.8284271247461903,15.115687215604854,15.992513682843574,40.094999105340477,81.936000000000021,0.84923076923076923,0.59500571276067926,0.055193460894840687,0.18989069286882451,0.067651031562598371,0.016720730616024332,0.016094503472455855,0.0059802368797375405,0.016726724422888001,0.00977494759000524,0.021092202438037385,0.013597685463359514,0.015961102751528882,0.025716931718059801,0.011621073584047695,0.0035643679337951074,0.016948375189366247,0.0090618543128387907,0.020024919971890699,0.0084909982193794378,0.01532543723472149,0.00015126867507285331,0.0064800660554493895,0.0038360201392289759,0.012502709207285089,0.013205216573769789,0.0044121744335899136,0.010333720161667812,0.0063994017768183612,0.0061210192315549316,0.0074959854490355051,7.0052283406257629,39.33594536781311,0.11372548341751099,0.01437908411026001,1.0080318857153334,0.13333332538604736,0.60392153263092041,0.10945669282227755,0.14252154118772867,0.12418299913406372,0.086274504661560059,0.086274504661560059,0.009542377294317483,0.06707568159100942,0.14640522003173828,132.95862687757543,299.23278612255751,0.0,133.5108695652174,300.07608695652175,0,129.0,294.0,0.0,249,0.0057858890431792629,0.0053265063457011812,0.0057994352260262779,0.0064653061224489794,525.54460093896716,567.84729064039402,576.39613526570042,730.18857142857132,0.26524673546806787,0.030153701514797376,0.14742399687165733,-0.089764405840152425,4.3247327420557315,4.4125194104531147,4.2299887064691442,4.1368479653201948,0.00043660575029468745,0.00037216040089441262,0.00044846980863929155,0.00047977234598313857,7.7488531088672374,7.832042737401574,7.7088031412716518,7.5637610402677682,-0.35123454000730814,-0.313130354224949,-0.33806413187872147,-0.3612101217694797,0.98141253534309847,0.97231604966705387,0.9780346609192081,0.9820185383419654,0.13203486607989892,0.12744720185143033,0.19016629206550276,0.1944433128100598,76.323943661971825,73.98522167487684,74.425120772946855,74.737142857142857,5.3607263779099181,5.1943257351150187,5.3704504273100913,5.2447057027719399,904.98895721748522,603.1574170690883,775.73231580666925,609.89662040816347,357.63338953911284,292.75117692737035,338.03211276809293,335.02129795918336
