ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_Enhanced_Inverted,Intensity_IntegratedIntensity_Enhanced_Inverted,Intensity_LowerQuartileIntensity_Enhanced_Inverted,Intensity_MADIntensity_Enhanced_Inverted,Intensity_MassDisplacement_Enhanced_Inverted,Intensity_MaxIntensityEdge_Enhanced_Inverted,Intensity_MaxIntensity_Enhanced_Inverted,Intensity_MeanIntensityEdge_Enhanced_Inverted,Intensity_MeanIntensity_Enhanced_Inverted,Intensity_MedianIntensity_Enhanced_Inverted,Intensity_MinIntensityEdge_Enhanced_Inverted,Intensity_MinIntensity_Enhanced_Inverted,Intensity_StdIntensityEdge_Enhanced_Inverted,Intensity_StdIntensity_Enhanced_Inverted,Intensity_UpperQuartileIntensity_Enhanced_Inverted,Location_CenterMassIntensity_X_Enhanced_Inverted,Location_CenterMassIntensity_Y_Enhanced_Inverted,Location_CenterMassIntensity_Z_Enhanced_Inverted,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_Enhanced_Inverted,Location_MaxIntensity_Y_Enhanced_Inverted,Location_MaxIntensity_Z_Enhanced_Inverted,Number_Object_Number,Texture_AngularSecondMoment_Enhanced_Inverted_3_00,Texture_AngularSecondMoment_Enhanced_Inverted_3_01,Texture_AngularSecondMoment_Enhanced_Inverted_3_02,Texture_AngularSecondMoment_Enhanced_Inverted_3_03,Texture_Contrast_Enhanced_Inverted_3_00,Texture_Contrast_Enhanced_Inverted_3_01,Texture_Contrast_Enhanced_Inverted_3_02,Texture_Contrast_Enhanced_Inverted_3_03,Texture_Correlation_Enhanced_Inverted_3_00,Texture_Correlation_Enhanced_Inverted_3_01,Texture_Correlation_Enhanced_Inverted_3_02,Texture_Correlation_Enhanced_Inverted_3_03,Texture_DifferenceEntropy_Enhanced_Inverted_3_00,Texture_DifferenceEntropy_Enhanced_Inverted_3_01,Texture_DifferenceEntropy_Enhanced_Inverted_3_02,Texture_DifferenceEntropy_Enhanced_Inverted_3_03,Texture_DifferenceVariance_Enhanced_Inverted_3_00,Texture_DifferenceVariance_Enhanced_Inverted_3_01,Texture_DifferenceVariance_Enhanced_Inverted_3_02,Texture_DifferenceVariance_Enhanced_Inverted_3_03,Texture_Entropy_Enhanced_Inverted_3_00,Texture_Entropy_Enhanced_Inverted_3_01,Texture_Entropy_Enhanced_Inverted_3_02,Texture_Entropy_Enhanced_Inverted_3_03,Texture_InfoMeas1_Enhanced_Inverted_3_00,Texture_InfoMeas1_Enhanced_Inverted_3_01,Texture_InfoMeas1_Enhanced_Inverted_3_02,Texture_InfoMeas1_Enhanced_Inverted_3_03,Texture_InfoMeas2_Enhanced_Inverted_3_00,Texture_InfoMeas2_Enhanced_Inverted_3_01,Texture_InfoMeas2_Enhanced_Inverted_3_02,Texture_InfoMeas2_Enhanced_Inverted_3_03,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_00,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_01,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_02,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_03,Texture_SumAverage_Enhanced_Inverted_3_00,Texture_SumAverage_Enhanced_Inverted_3_01,Texture_SumAverage_Enhanced_Inverted_3_02,Texture_SumAverage_Enhanced_Inverted_3_03,Texture_SumEntropy_Enhanced_Inverted_3_00,Texture_SumEntropy_Enhanced_Inverted_3_01,Texture_SumEntropy_Enhanced_Inverted_3_02,Texture_SumEntropy_Enhanced_Inverted_3_03,Texture_SumVariance_Enhanced_Inverted_3_00,Texture_SumVariance_Enhanced_Inverted_3_01,Texture_SumVariance_Enhanced_Inverted_3_02,Texture_SumVariance_Enhanced_Inverted_3_03,Texture_Variance_Enhanced_Inverted_3_00,Texture_Variance_Enhanced_Inverted_3_01,Texture_Variance_Enhanced_Inverted_3_02,Texture_Variance_Enhanced_Inverted_3_03
3,110,520,903.0,137.0,1.0,1.1317494588028936,0.64672182665036992,1.0,0.64039408866995073,0.63744145155481213,30.809567816648883,32.449961479175904,10.770329614269007,3.9765820612540672,3.6055512754639891,24.009801919951236,23.499256965468845,41.921763893708224,101.24800000000003,0.86811352253756258,0.62876026900501858,0.11428607521556178,0.13978880872889704,0.072593678748531024,0.0043332899599228709,0.024863139944386142,0.0091762293886082768,0.005842504786274144,0.032061225657331924,0.018983154702119694,0.037148315052407982,0.0032003117823226979,0.0027837529132159573,0.013771353047070934,0.01182352365145012,0.010281765697906948,0.0073020037804314153,0.0065350897744905646,0.017088059117145567,0.0068447389931830327,0.013936454394357497,0.007099020937970304,0.010479310314719097,0.005883984859608885,0.0068805598924556064,0.0024382995542584275,0.0083037179189235054,0.0073527420717064522,0.0076218039496256515,0.0015568941875761032,9.3542478084564209,98.307184636592865,0.10980391502380371,0.054901957511901855,1.4680800526427009,0.18039214611053467,0.89803922176361084,0.11004997421713436,0.18905227814729397,0.15816992521286011,0.061437904834747314,0.056209146976470947,0.020031805532314494,0.12859237873769941,0.22483658790588379,903.32741181445942,135.96496239936323,0.0,901.87307692307695,136.16538461538462,0,911.0,132.0,0.0,110,0.0014354515197601884,0.0015393995737976078,0.0016281247369750024,0.0015888008095800298,1654.3638497652582,1655.7371007371007,1048.4449541284405,2063.244155844156,0.25127588760516112,0.2815355002386169,0.56503963559817194,-0.0075295284967311742,5.7255412224507669,5.810560438828448,5.4366983725153402,5.9246224514800812,8.8141345149567762e-05,7.435278829546445e-05,0.00011480459420443664,6.9710222510163637e-05,9.5222453596522989,9.429905469508288,9.4111469612439045,9.3718061290775196,-0.44835095343868336,-0.46165762548238853,-0.47021839407195604,-0.46458320614870668,0.99796051220553217,0.99825694814844645,0.99846296920422928,0.99827700005402376,0.061975641056985151,0.045914865655758932,0.085814883766531402,0.051149254082392362,98.227699530516418,97.786240786240782,99.279816513761475,95.498701298701306,6.8452631389095524,6.7205689244746196,6.8701723375185448,6.7271866028800815,2764.7908759285019,2953.3621694063968,3772.4308770305524,2032.4058424692194,1104.7886814234398,1152.2748175358738,1205.2189577897479,1023.9124995783441
3,111,134,519.0,138.0,1.0,1.1614198433860616,0.55853842265209852,1.0,0.63809523809523805,0.72240399585171833,15.387036441847282,14.866068747318506,5.3851648071345037,2.2005326709710031,2.0,12.217314505349682,12.763218211717847,-73.288056744176615,48.280000000000015,0.87868852459016389,0.67062793061247439,0.10225084166241044,0.12143715294159842,0.04143239399569424,0.039083503731740132,0.070540081773706728,0.015198584780134018,0.031208779917923805,0.011798358451431963,0.018570582713566885,0.0038816271365180446,0.029133739173826789,0.0099011703986053145,0.020528203761826725,0.012043647651590989,0.020560164962898198,0.0064072110883535809,0.0043790263655515624,0.0054291871509954612,0.0084677236186531547,0.012958593437468234,0.016666366384265215,0.0050267199066613075,0.0045099263816899583,0.016375886492636632,0.010788557891295748,0.0087327680103921768,0.0071687210767621664,0.0098229016405626743,0.0047324433481539,4.1568624973297119,27.677123069763184,0.11176469922065735,0.040522873401641846,0.59276416919362629,0.14117646217346191,0.75555557012557983,0.10658621788024902,0.20654569455047153,0.14248365163803101,0.082352936267852783,0.082352936267852783,0.012970432183694661,0.1541305582355659,0.22679737210273743,518.2486657788844,137.75756861052679,0.0,517.7388059701492,137.455223880597,0,519.0,138.0,0.0,111,0.005996717586163363,0.0072000000000000015,0.0058641975308641979,0.0070306793279766265,3585.8651685393256,4941.6666666666679,3641.1000000000004,5098.635135135135,0.11752304538836551,-0.21367651085710851,0.095885410782281938,-0.17716589272504454,5.6961370491096091,5.5839583174745435,5.7209188964935178,5.3192600821029066,8.861352706740891e-05,9.8973795774731066e-05,9.1795483441779567e-05,0.00013533581954271748,7.4083177006293184,7.1488186904958813,7.4362975407741194,7.1689128250884107,-0.6855379987421909,-0.71252876440714918,-0.6829315441815722,-0.71073174008064255,0.9997796804626361,0.99981696563443134,0.99977621663606631,0.99981534709846986,0.05342950900929512,0.056558955314823106,0.038497841461615563,0.055970603895597951,121.88764044943819,116.78666666666668,121.30000000000001,123.47297297297298,6.1216910151874426,5.7452898570760089,5.963966707392709,5.8851290413046264,4540.9536674662322,3201.6344888888889,4413.4099999999999,3563.9249452154836,2031.7047090013898,2035.8252888888901,2013.6274999999996,2165.6400200876551
3,133,542,883.0,167.0,1.0,1.0731686017383313,0.64889221569217059,1.0,0.74758620689655175,0.61973330600080501,30.657540887071161,31.384709652950431,9.4868329805051381,3.8653127280133401,3.6055512754639891,24.0,23.326720146120341,-33.883331861804542,104.83400000000003,0.92020373514431242,0.70060490684919619,0.026195185468642392,0.1718842217942457,0.070122507366356737,0.0092595233219502863,0.028792227630934617,0.043634813718045042,0.0071746510727137358,0.030808793045980817,0.012466205956328981,0.01546380748303775,0.0083078131288983666,0.012305517763002339,0.01318117759477838,0.0031736933459870814,0.0090859985544615319,0.0084098485882911998,0.008459742812141794,0.013536211635388684,0.0060569214917727534,0.015848932731959236,0.0075563015256928249,0.0038162903890590336,0.012703307354496731,0.0078258000580793408,0.0058839631155712321,0.0048379893720408833,0.005960944069747706,0.0059612001916786745,0.0041813941534424104,10.871894776821136,90.150322020053864,0.11830064654350281,0.030065357685089111,1.993920098506613,0.22745096683502197,0.871895432472229,0.12354425882751291,0.16632900741707354,0.14640522003173828,0.066666662693023682,0.054901957511901855,0.031795519199751501,0.10085237635399365,0.17843136191368103,881.2805916587813,169.50866377855701,0.0,879.50369003690037,170.41328413284134,0,890.0,164.0,0.0,133,0.0019260734072022161,0.0021772754312908982,0.0020337340433863264,0.0020831479174083295,985.41666666666652,999.55121951219508,784.21902654867256,884.19339622641496,0.2703543418972455,0.29304044768435544,0.45807250478316236,0.1441667716648769,4.9838560407523254,4.9223790972312376,4.9775418156743045,5.0790931956769239,0.00016984252246437013,0.00017356176365251256,0.00016817106111947198,0.00015419860800397535,9.2121611359067312,9.0556076458977302,9.1526847356061012,9.0971593035933509,-0.32536551209786646,-0.3467185869258757,-0.34052668819505733,-0.33647643127242982,0.98595897724245507,0.98873097704358293,0.98824580471140544,0.98730944804642196,0.08965341684557987,0.1117201641675202,0.10173368185239497,0.076435430877819913,85.596491228070178,85.068292682926838,86.121681415929203,82.589622641509436,6.1331544468267101,6.1049182701854372,6.1801182276522608,5.9935333238351438,1715.6661280393973,1828.1953361094565,2109.9652821285927,1182.0815904236379,675.27069867651539,706.93663890541302,723.54607716931696,516.5687466625136
3,196,632,1036.0,245.0,1.0,1.29821002627644,0.67302231190694928,1.0,0.51591836734693874,0.50849607097555127,36.764341833773678,39.824615503479755,9.8488578017961039,3.6669796915842405,3.1622776601683795,26.846100424395019,27.191722616763485,-37.284060931477207,124.97400000000005,0.84435537742150968,0.48406582713165947,0.095421918364053282,0.14299737123946452,0.026698672896623477,0.055346929528891337,0.03924786222866334,0.0040238215992167035,0.032574247342810086,0.043514554912261458,0.011417353955527924,0.011865785252268193,0.017686182480524861,0.0050533142859576045,0.015721682579568155,0.027992301057075595,0.0072388042300169557,0.010928691812875537,0.0051262612862638703,0.010531385183191154,0.015428958583663921,0.0089715629447091952,0.0087792837042529204,0.004362730541176767,0.009518351857486014,0.007236273324429548,0.0041861630609343328,0.0052618683382004133,0.0052480408296585275,0.0065007130274807564,0.01124469209492465,12.035293400287628,144.04705256223679,0.12287580966949463,0.057516336441040039,2.041851770832062,0.17647057771682739,0.90326797962188721,0.11572397500276566,0.22792255152252655,0.17385619878768921,0.084967315196990967,0.052287578582763672,0.018281750201002766,0.17034482072125465,0.2549019455909729,1031.8516460562892,243.55865913188129,0.0,1033.8860759493671,243.73259493670886,0,1025.0,244.0,0.0,196,0.0012636263497408278,0.0012583021374230159,0.0012117913832199543,0.0011948066263542455,1239.214971209213,3117.868131868132,2033.8209523809523,2084.9722222222217,0.70914315117998061,0.28920042244011174,0.51995359385018192,0.52313161067829939,5.6576502734334246,6.2074336625968893,5.9444232542177069,5.9818854745997943,9.6549498282634175e-05,6.2873555095618755e-05,8.0820931284753214e-05,7.4719423822701449e-05,9.7405249509250638,9.6956138339681388,9.7932606125287602,9.7877376119662252,-0.51238623058485766,-0.51700356134376124,-0.49884175543446202,-0.50886789436830215,0.99939045485791889,0.99942032598208042,0.99925450715006625,0.99937215321234563,0.060778696701664942,0.037721122158362652,0.064509988148359759,0.059699501258943216,125.87907869481765,125.19560439560439,124.16761904761907,126.90079365079364,7.2323187233306001,7.1638430668044233,7.2304824539231731,7.2904035007790045,7281.9181995350791,5654.9793213380017,6439.6138086167757,6659.4623803225004,2130.2832926860715,2193.211863301533,2118.3586902494339,2186.1086506361817
3,219,584,133.0,269.0,1.0,1.5221085320300736,0.89263096792004304,1.0,0.50694444444444442,0.5199663121616237,43.38000200648294,39.11521443121589,10.0,3.5179321280467764,3.08113883008419,20.973206951633923,19.555190800000691,-53.01413363184394,118.80200000000005,0.84760522496371549,0.48186876269383733,0.072528815091230575,0.10744186910030261,0.11812469489211565,0.033494934387141823,0.024926417186228251,0.019585837213854866,0.04260848346412624,0.029281562562025638,0.0091148229261005676,0.022803662005633815,0.0099101922839251039,0.01825998275902458,0.011090706417957525,0.015933365506867827,0.010232740029183398,0.0064556930024204044,0.0025438451616675321,0.011381300833858294,0.0078019709105283169,0.0057653383326223282,0.0055808661945668907,0.016000369073981047,0.009074589913391452,0.0042950630994289729,0.0043323103025958484,0.0035977963564540424,0.0073377776807370303,0.0056037362383341387,0.0055187423291562926,11.005228102207184,119.77907907962799,0.13071894645690918,0.044444441795349121,2.8105227357926621,0.17124181985855103,0.82091504335403442,0.11005228102207183,0.20510116280758217,0.16862744092941284,0.053594768047332764,0.053594768047332764,0.02092621716676335,0.12484833696326585,0.23137253522872925,136.4320262529059,265.92736093441994,0.0,137.50684931506851,263.33047945205482,0,133.0,277.0,0.0,219,0.0014101403349932097,0.0016217242033711159,0.0014314686995349306,0.0014697542533081286,1140.4659574468085,1717.7697841726617,1549.9466119096508,1295.3630434782608,0.49846404034655611,0.18254099442329547,0.30402790088633808,0.38190578863968133,5.5345770182338132,5.8111548305689702,5.5960171659228051,5.7038403639136579,0.0001202891900686638,9.1765084482113281e-05,0.0001230712479592875,9.9027386632031579e-05,9.5711354039841865,9.3894216418201566,9.5799667136526594,9.525306980259284,-0.44944298142205574,-0.46895410495443951,-0.4418157777909702,-0.44633061395657037,0.99805157297733049,0.99841035938358946,0.99781198648332359,0.99789799516643174,0.070115447489452101,0.054729524399873747,0.071340582185706408,0.058463808245871614,110.42340425531916,108.16786570743403,109.74948665297741,108.24565217391306,6.7919287872530525,6.6947170131199414,6.7904215912724126,6.6449444181945276,3407.4271118152992,2484.9358498812471,2904.1015141101925,2896.1113941398835,1136.9732673155263,1050.6764085134769,1113.5120315049594,1047.8686094045365
3,252,19,508.0,299.0,1.0,1.1890325891119848,0.82986894295413371,1.0,0.6333333333333333,0.60303790580534522,6.7197662341461246,5.8309518948453007,2.0,1.2232968782694362,1.0,3.1304951684997055,3.7493497838763861,-30.199409873856702,19.898,0.86363636363636365,0.71151621617553207,0.099907806965779583,0.08150495355571119,0.14850778615464258,0.015713244681756975,0.06443393910427099,0.086428941210904914,0.069739908026111422,0.063863333829858163,0.05627129784797303,0.056387023184644655,0.039385996045525701,0.12795507858783506,0.10089575302416011,0.05468241934961994,0.029648173623478716,0.063602062122100483,0.0095462241115297098,0.032141180391548334,0.031038839095538038,0.10880075764175164,0.11210556445874935,0.080643840797867974,0.046836727702532874,0.049821832841770337,0.03953813964437311,0.025408991545630061,0.0498742253258284,0.051755688181110052,0.034710404793498004,1.4980391263961792,2.3294116258621216,0.10816992819309235,0.01437908411026001,0.018617575428905318,0.13202613592147827,0.15294116735458374,0.11523377895355225,0.12260061188748009,0.12287580966949463,0.10196077823638916,0.10196077823638916,0.010777484330542365,0.015798126511025856,0.13333332538604736,506.807519640853,299.79405162738499,0.0,506.78947368421052,299.78947368421052,0,508.0,299.0,0.0,252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,302,341,101.0,352.0,1.0,1.3141024792633156,0.72220580870768902,1.0,0.54911433172302737,0.46423129720136053,27.821217464373827,27.018512172212592,6.4031242374328485,2.7804291273430688,2.8284271247461903,22.0,19.243330372017869,-42.690443284668127,96.076000000000036,0.76201117318435752,0.51099518357153162,0.05515263584678582,0.15897548782204862,0.057333941530031983,0.012975008207936017,0.072141482620861272,0.023338916815199826,0.027746803895553691,0.0036544588987095961,0.010186111003533165,0.03769527457306289,0.01380729403848396,0.0042833938906575251,0.01270125720716366,0.0068606211982804172,0.017618233199306822,0.0038193369237150541,0.0064729698755436405,0.0064107346706881443,0.002164804844434356,0.010965125361739061,0.0091880967077727464,0.0064455422937910152,0.0095412810335122923,0.0049302274102729204,0.0039070722707315051,0.0057198845499212489,0.012224397355244367,0.0021753530375440617,0.0059987756103602758,8.3084962368011475,93.470585823059082,0.11633986234664917,0.062745094299316406,1.983913237122598,0.18692809343338013,0.90065360069274902,0.10651918252309163,0.27410728980369231,0.16601306200027466,0.071895420551300049,0.071895420551300049,0.019173723506153116,0.22867410490498541,0.35196076333522797,103.7883923896389,348.64480813115358,0.0,104.4574780058651,346.77712609970672,0,101.0,352.0,0.0,302,0.0022143231746401728,0.0027460265093442529,0.0023172546345092688,0.0022812968096279336,4473.4312977099235,5702.4889867841421,4525.3425196850403,7467.2531120331951,0.42439444522345388,0.29971679041700244,0.43636945042322184,0.047745974728409038,6.2361201996758799,6.2362221529904591,6.4289834542707585,6.6782210028910463,6.4000437090432015e-05,5.8633879508419238e-05,4.5675434766472687e-05,3.320986041713946e-05,8.892127009138008,8.6282244784422204,8.8311274032735305,8.8184707158890348,-0.63604811998192301,-0.6455720946766067,-0.63981456302170781,-0.63904963014936411,0.99987489652739359,0.99986606596863614,0.99987673743345262,0.99987342924877276,0.062960212953651104,0.058646159517516061,0.046990145113077003,0.013111379593303524,158.07251908396947,154.25110132158591,160.43700787401576,158.73858921161826,7.0255895340349586,6.9441963136969118,7.0160046287680471,7.1107179149334803,11069.960389837423,10583.747520813526,11532.490126480247,8216.0685938602983,3885.8479218868351,4071.5591268994167,4014.4581615413235,3920.8304264733724
3,350,345,1189.0,408.0,1.0,1.0650059630636479,0.70153289064811442,1.0,0.7142857142857143,0.85405060273748001,24.955769132089745,23.853720883753127,8.4852813742385695,3.5807881994331501,3.1622776601683795,16.595180023127195,17.784406365494039,-54.543347617549223,71.248000000000033,0.93622795115332424,0.77199937246683858,0.012270267541096599,0.13688383972620782,0.10417931266944373,0.0050191744407748701,0.01018984736535653,0.032410358717300421,0.019420236734959226,0.016070721668277364,0.0038891772061852244,0.0031985696508909237,0.0093910302345793385,0.016237987578204546,0.015371339258856765,0.027947168733897722,0.0043682790358175504,0.008476538271594284,0.0054620984184135012,0.0030376066549591303,0.0044070240311525214,0.011286813567493023,0.0035390911077674129,0.011612578750522426,0.0092542489158655931,0.0028840680240505528,0.0064378831504169134,0.0038728939750388917,0.0045108795430667181,0.0027651565300783709,0.0046287455758541006,6.5189538598060608,98.658819258213043,0.1751633882522583,0.094117641448974609,0.36476800503625451,0.15555554628372192,0.69411766529083252,0.11436761157554493,0.28596759205279143,0.25620913505554199,0.048366010189056396,0.048366010189056396,0.019281964327233145,0.14191866264681008,0.37483657896518707,1189.9327980749217,406.65392052179863,0.0,1189.6521739130435,406.88695652173914,0,1194.0,402.0,0.0,350,0.0019231779038017224,0.0022015614150959375,0.0018806752700700345,0.0020004325259515565,1682.550724637681,2131.1934156378602,2097.071174377224,2744.7573529411761,0.34473685954142064,0.18866781180622924,0.17498173686123653,-0.053883532003309892,6.070947213641551,6.2049241711793464,6.1673274997399918,6.3030452375186776,6.8443284491696404e-05,5.6063136761092199e-05,6.1714357664300939e-05,5.7434187908363253e-05,9.054176630691213,8.8630841085440526,9.0774868184415674,9.0065804883091651,-0.65020419882985203,-0.67819556508732937,-0.645781613213533,-0.65064643467623851,0.99991858912393472,0.99994388554462033,0.99991308722723471,0.99991551131235601,0.048871105931093894,0.030262546707148369,0.024648234027159505,0.049406999447339645,160.50724637681159,161.10288065843622,159.30604982206404,154.84558823529414,7.1229210620800174,7.0110167485207917,6.9788270214710693,6.9455595106266745,3452.9455996639335,3122.3721316195006,2986.6251947163801,2464.08645112456,1283.8740810754025,1313.39138681434,1270.9240922734016,1302.2109510164337
3,369,191,24.0,438.0,1.0,1.0697158714537389,0.69221872049352229,1.0,0.75793650793650791,0.80949758897253099,18.557397973783932,17.888543819998318,6.7082039324993694,2.7812536952033762,2.2360679774997898,12.965338406690355,13.392647233096724,-14.40882941039821,54.452000000000012,0.93627450980392146,0.74827308629051104,0.053670954013036475,0.14162642756064792,0.093398642700524767,0.016421885786346131,0.018459274007698673,0.026766455497786255,0.012915921485779792,0.01653854840003546,0.02455731806837292,0.0092365438957528988,0.026612331467882205,0.017095748716597574,0.011781754454467013,0.0061819451764015022,0.010354175881956664,0.0015783111271410173,0.0034309131207777978,0.0096200914306739105,0.017175909752910598,0.011684203700211603,0.0056263867616219545,0.00633742515145204,0.0053821076727426963,0.0080425093243698693,0.012742143945891538,0.0084482259129522695,0.0067748164820244173,0.01926652631007152,0.008612844365562632,5.5372545719146729,31.054900109767914,0.13071894645690918,0.026143789291381836,0.16891799272882332,0.17385619878768921,0.31111109256744385,0.12305010159810384,0.16259110005114091,0.16339868307113647,0.096732020378112793,0.096732020378112793,0.018475355493872869,0.037570228746064402,0.1872548907995224,23.852127793913372,438.47354463947465,0.0,23.706806282722514,438.38743455497382,0,25.0,441.0,0.0,369,0.0045173457304504188,0.0053692746000438317,0.004875059939261548,0.00579833984375,94.192052980132459,164.40170940170938,166.4087591240876,207.75,0.49064770518810502,0.08687377629960974,0.10126322210840585,-0.062585536896996086,4.1779295596319281,4.4820555504742288,4.4355584199155711,4.5015764028480003,0.00066005191658260651,0.00049116763459712185,0.00049442398369652107,0.00049835205078125016,7.9203944743671064,7.6352384374951399,7.7804424843887983,7.59551220694674,-0.40771563459774862,-0.4618390352593103,-0.42189550738008513,-0.46716098114542853,0.99130437758357404,0.99488515801791999,0.9921662929726961,0.99510941793715024,0.14583612835047993,0.082403371492350316,0.08486271819523683,0.052774853079672827,86.350993377483448,87.991452991452988,87.78102189781022,87.8125,5.6526086938643578,5.3039169127698589,5.4941193611996768,5.3339956105607662,275.65826060260406,195.68368763240687,203.90825297032188,183.27734375,92.462578395683977,90.021349258528744,92.579253023603314,97.7568359375
3,491,773,1057.0,571.0,1.0,1.2013569453704005,0.80113704305874833,1.0,0.5829562594268477,0.51486585104622962,41.734490718991545,40.853396431630991,10.816653826391969,4.1418332480619267,3.6055512754639891,26.353989282302273,24.977297329917896,30.464979388422609,137.35600000000002,0.84758771929824561,0.58817716536297815,0.010309139307883346,0.17309690790206073,0.097600072262446505,0.0045577326328452268,0.011868202253648073,0.011673974919393124,0.039705232380685712,0.016406908366609237,0.0036218316334486727,0.00053610973526331193,0.008470871534724091,0.0040000572612310424,0.015514561882948521,0.023656067695679153,0.012098184727500225,0.0023416452439032238,0.010048601864869141,0.0029967023560363896,0.0058588357917781783,0.0048680573188579872,0.0093856337787748632,0.021097326229609366,0.0039487372268854947,0.0076064081360023104,0.0028546000146008428,0.0040165281528124885,0.0021106840356013138,0.0063490280772340807,0.0019423652825583952,13.726796567440033,125.01567935943604,0.11372548341751099,0.027450978755950928,1.6405066532358714,0.26405227184295654,0.72418302297592163,0.12256068363785744,0.16172791637701944,0.13594770431518555,0.061437904834747314,0.061437904834747314,0.035889197984993758,0.087334608137470543,0.17222221195697784,1051.9964449163372,567.44542385748946,0.0,1050.3570504527813,567.5058214747736,0,1065.0,575.0,0.0,491,0.001781060339618898,0.0017954288145966917,0.0020580063973779832,0.0017521881656935353,821.86336336336319,737.76823338735812,495.17156105100463,903.51328903654507,0.18823981763615213,0.16218976153758674,0.5238136160195247,0.10205738609520007,5.2459285417278236,5.0823829888201315,4.9585715229909173,5.4524477428667772,0.00019496986963933613,0.00020585602254560335,0.00022209261536735976,0.00014618022383279517,9.4874132016234416,9.3997145950509307,9.3001175168696939,9.4334251229251471,-0.29822015682119168,-0.30764852679340193,-0.33658533630750997,-0.3032038937675543,0.98185178551224539,0.98346621137835533,0.98833287311871565,0.98267845075545801,0.11944742553892351,0.094851598765500839,0.11695405403266766,0.072682899523449029,82.923423423423429,81.26580226904376,82.887171561050991,82.682724252491681,6.4055943034151532,6.3314458558130813,6.2841603063297882,6.255871267934844,1203.028670562454,1023.4139520711124,1584.5668678886523,1108.8943527113397,506.2230084814546,440.29554636461762,519.93460723491444,503.10191043697091
